% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,3264,1729,14,14,233.142857143,123.5,233.142857143,123.5,6,5,1204,3769766177.43,-8490794502.27,valid
2,436,4,2,2,218.0,2.0,218.0,2.0,0,1,930,1061304628.65,-19543168.0054,bugged
3,565,6,3,3,188.333333333,2.0,188.333333333,2.0,1,3,930,1373000895.03,-29025390.3475,valid
16,2638,1180,16,16,164.875,73.75,164.875,73.75,0,7,1206,3580857059.61,-5795288989.32,valid
5,354,77,5,5,70.8,15.4,70.8,15.4,1,3,1072,680276931.381,-377930669.354,valid
6,754,107,6,6,125.666666667,17.8333333333,125.666666667,17.8333333333,0,5,949,1589058769.18,-525032660.735,valid
15,1284,229,15,15,85.6,15.2666666667,85.6,15.2666666667,4,10,1211,2591000952.24,-1123834481.24,bugged
22,2029,235,22,22,92.2272727273,10.6818181818,92.2272727273,10.6818181818,9,10,1112,4405792508.41,-1152452781.31,valid
4,346,57,4,4,86.5,14.25,86.5,14.25,2,3,1069,709732650.457,-279647077.576,valid
8,611,66,8,8,76.375,8.25,76.375,8.25,0,4,942,1338471711.24,-323623139.04,valid
3,174,6,3,3,58.0,2.0,58.0,2.0,1,3,930,412639650.461,-29343873.9533,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,7,444712025.917,-9826282.23407,bugged
5,374,73,5,5,74.8,14.6,74.8,14.6,1,3,1072,739216291.342,-358251368.866,valid
21,1755,540,21,21,83.5714285714,25.7142857143,83.5714285714,25.7142857143,9,9,1081,2983923875.53,-2651575147.64,bugged
7,412,110,7,7,58.8571428571,15.7142857143,58.8571428571,15.7142857143,0,3,1205,741670672.84,-539975801.651,valid
4,262,55,4,4,65.5,13.75,65.5,13.75,0,3,1066,508356818.252,-269914598.082,valid
5,318,65,5,5,63.6,13.0,63.6,13.0,0,3,1077,621329693.561,-319002815.472,valid
3,900,6,3,3,300.0,2.0,300.0,2.0,1,3,930,2195816795.11,-28752520.7619,valid
7,302,337,7,7,43.1428571429,48.1428571429,43.1428571429,48.1428571429,0,4,934,-85989899.3769,-1655704265.7,valid
