% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
15,3324,1731,15,15,221.6,115.4,221.6,115.4,6,5,1204,3912280389.18,-8500340081.04,bugged
4,501,83,4,4,125.25,20.75,125.25,20.75,1,2,932,1026904671.14,-407692353.629,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2638,1180,16,16,164.875,73.75,164.875,73.75,0,7,1206,3580857059.61,-5795021480.64,valid
5,354,77,5,5,70.8,15.4,70.8,15.4,1,3,1072,680276931.381,-377879846.375,valid
6,754,107,6,6,125.666666667,17.8333333333,125.666666667,17.8333333333,0,5,949,1589058769.18,-524913951.466,valid
18,1429,238,18,18,79.3888888889,13.2222222222,79.3888888889,13.2222222222,6,10,1224,2925163374.8,-1167856347.26,valid
22,2029,235,22,22,92.2272727273,10.6818181818,92.2272727273,10.6818181818,9,10,1112,4405792508.41,-1152123624.54,bugged
4,346,57,4,4,86.5,14.25,86.5,14.25,2,3,1069,709732650.457,-279594052.88,valid
8,611,66,8,8,76.375,8.25,76.375,8.25,0,4,942,1338471711.24,-323523144.37,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,1,1,14,641276075.574,-49096742.309,bugged
5,374,73,5,5,74.8,14.6,74.8,14.6,1,3,1072,739216291.342,-358196142.452,valid
23,1782,580,23,23,77.4782608696,25.2173913043,77.4782608696,25.2173913043,10,10,1081,2951982776.22,-2847919210.85,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,412,110,7,7,58.8571428571,15.7142857143,58.8571428571,15.7142857143,0,3,1205,741670672.84,-539920391.761,valid
4,262,55,4,4,65.5,13.75,65.5,13.75,0,3,1066,508356818.252,-269876618.455,valid
5,318,65,5,5,63.6,13.0,63.6,13.0,0,3,1077,621329693.561,-318956395.928,valid
8,375,339,8,8,46.875,42.375,46.875,42.375,0,5,934,88466396.3671,-1665536800.45,valid
6,264,275,6,6,44.0,45.8333333333,44.0,45.8333333333,0,1,648,-27075723.8223,-1350772813.6,valid
8,965,104,8,8,120.625,13.0,120.625,13.0,1,3,1209,2114460792.14,-509666309.515,bugged
10,494,272,10,10,49.4,27.2,49.4,27.2,2,5,1081,545050738.668,-1335853001.78,valid
7,2132,225,7,7,304.571428571,32.1428571429,304.571428571,32.1428571429,1,3,1213,4683253186.33,-1102576885.81,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2079,706,6,6,346.5,117.666666667,346.5,117.666666667,0,3,945,3372765927.03,-3467529096.06,valid
8,391,72,8,8,48.875,9.0,48.875,9.0,0,6,966,783602314.587,-353520113.591,valid
14,2900,441,14,14,207.142857143,31.5,207.142857143,31.5,0,6,1214,6039257874.38,-2163256228.47,valid
4,1086,95,4,4,271.5,23.75,271.5,23.75,0,1,779,2433704528.64,-465258340.97,valid
8,1209,115,8,8,151.125,14.375,151.125,14.375,0,3,1205,2687031215.79,-563746837.257,valid
15,1680,216,15,15,112.0,14.4,112.0,14.4,0,5,1069,3595518657.8,-1059332522.07,valid
7,858,228,7,7,122.571428571,32.5714285714,122.571428571,32.5714285714,1,2,1208,1547272977.98,-1119328543.15,bugged
