% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,3252,1723,12,12,271.0,143.583333333,271.0,143.583333333,5,4,789,3755024500.05,-8461993011.74,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,561,4,2,2,280.5,2.0,280.5,2.0,1,2,41,1368087088.21,-19446252.3818,valid
12,2359,1002,12,12,196.583333333,83.5,196.583333333,83.5,0,4,806,3332722772.38,-4921310520.41,valid
4,343,70,4,4,85.75,17.5,85.75,17.5,1,2,672,670449317.733,-343656041.406,valid
4,748,101,4,4,187.0,25.25,187.0,25.25,0,4,119,1589058151.08,-495840117.255,valid
9,1150,206,9,9,127.777777778,22.8888888889,127.777777778,22.8888888889,1,5,864,2318295022.0,-1011258196.31,bugged
12,1933,163,12,12,161.083333333,13.5833333333,161.083333333,13.5833333333,5,3,686,4346837012.37,-799495773.837,bugged
3,335,50,3,3,111.666666667,16.6666666667,111.666666667,16.6666666667,2,2,657,699905036.809,-245377799.424,valid
6,605,60,6,6,100.833333333,10.0,100.833333333,10.0,0,2,83,1338471093.14,-294385122.293,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19590421.7977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,363,66,4,4,90.75,16.5,90.75,16.5,1,2,672,729388677.693,-323987440.51,valid
12,1383,242,12,12,115.25,20.1666666667,115.25,20.1666666667,6,5,653,2802129115.59,-1187985330.94,bugged
5,384,100,5,5,76.8,20.0,76.8,20.0,0,2,796,697449229.558,-490971385.339,valid
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,685,503443011.428,-260178532.764,valid
4,314,63,4,4,78.5,15.75,78.5,15.75,0,2,706,616415886.737,-309287257.706,valid
2,896,4,2,2,448.0,2.0,448.0,2.0,1,2,41,2190902988.28,-19322731.2709,valid
4,252,86,4,4,63.0,21.5,63.0,21.5,0,3,41,407774392.904,-422503632.276,valid
6,264,275,6,6,44.0,45.8333333333,44.0,45.8333333333,0,1,648,-27075723.8223,-1350765891.38,valid
7,954,97,7,7,136.285714286,13.8571428571,136.285714286,13.8571428571,1,2,782,2104633178.49,-475810011.541,valid
5,459,48,5,5,91.8,9.6,91.8,9.6,1,2,636,1009337269.26,-235459922.069,bugged
6,2128,223,6,6,354.666666667,37.1666666667,354.666666667,37.1666666667,1,2,832,4678339379.5,-1093948597.88,valid
4,1789,694,4,4,447.25,173.5,447.25,173.5,0,2,144,2689759975.34,-3409339330.59,valid
2,355,14,2,2,177.5,7.0,177.5,7.0,0,2,42,837650751.799,-68753293.8013,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,35,768873454.998,-9803675.54358,valid
12,2886,434,12,12,240.5,36.1666666667,240.5,36.1666666667,0,4,818,6022060516.64,-2130406691.26,valid
4,1086,95,4,4,271.5,23.75,271.5,23.75,0,1,779,2433704528.64,-465881970.136,valid
6,948,109,6,6,158.0,18.1666666667,158.0,18.1666666667,0,1,778,2060477548.29,-534813980.385,valid
12,1582,118,12,12,131.833333333,9.83333333333,131.833333333,9.83333333333,0,3,645,3595518039.7,-578742330.008,valid
2,202,4,2,2,101.0,2.0,101.0,2.0,1,2,41,486323183.346,-19578622.7662,valid
4,639,121,4,4,159.75,30.25,159.75,30.25,0,1,779,1272107984.66,-593928703.817,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,102,257916696.196,-9805857.65449,valid
5,1062,97,5,5,212.4,19.4,212.4,19.4,0,2,778,2370003372.19,-475878966.628,valid
7,477,155,7,7,68.1428571429,22.1428571429,68.1428571429,22.1428571429,1,2,779,790780092.817,-761078693.147,valid
2,462,7,2,2,231.0,3.5,231.0,3.5,1,2,158,1117553909.7,-34217561.3877,valid
11,858,155,11,11,78.0,14.0909090909,78.0,14.0909090909,0,4,802,1726432697.36,-760832768.387,valid
16,1664,264,16,16,104.0,16.5,104.0,16.5,5,6,745,3438192103.04,-1295888542.16,bugged
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,7,572202949.693,-9653384.84355,valid
2,12,46,2,2,6.0,23.0,6.0,23.0,0,2,35,-83517405.4622,-225994469.355,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,17,1031588259.62,-9667963.73949,valid
5,885,122,5,5,177.0,24.4,177.0,24.4,1,2,109,1874136706.37,-599146566.674,valid
2,223,10,2,2,111.5,5.0,111.5,5.0,0,2,19,523107749.466,-48985170.3119,valid
4,852,22,4,4,213.0,5.5,213.0,5.5,0,4,165,2038362670.76,-107508955.772,valid
3,698,87,3,3,232.666666667,29.0,232.666666667,29.0,0,1,775,1500498002.99,-426866060.677,valid
2,261,261,2,2,130.5,130.5,130.5,130.5,0,1,372,-0.029745221138,-1281931069.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,379,58,4,4,94.75,14.5,94.75,14.5,0,2,633,788314076.104,-284643508.365,valid
4,509,111,4,4,127.25,27.75,127.25,27.75,0,1,779,977411187.036,-544900043.521,valid
4,477,91,4,4,119.25,22.75,119.25,22.75,0,1,779,947941507.275,-446676524.902,valid
5,562,102,5,5,112.4,20.4,112.4,20.4,0,2,780,1129811926.87,-500799775.034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,720,99,3,3,240.0,33.0,240.0,33.0,1,1,153,1525401292.63,-486263672.607,valid
2,341,341,2,2,170.5,170.5,170.5,170.5,0,1,61,-6993.81092584,-1675272300.86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,295,50,3,3,98.3333333333,16.6666666667,98.3333333333,16.6666666667,1,2,657,601672770.823,-245406956.864,valid
4,373,99,4,4,93.25,24.75,93.25,24.75,0,2,793,672888563.107,-486064071.44,valid
9,1184,87,9,9,131.555555556,9.66666666667,131.555555556,9.66666666667,0,4,793,2694114658.51,-426628601.873,valid
2,1221,4,2,2,610.5,2.0,610.5,2.0,1,2,41,2989157219.7,-19202897.3575,valid
12,1618,211,12,12,134.833333333,17.5833333333,134.833333333,17.5833333333,6,5,776,3455527605.58,-1035643897.02,valid
13,2705,907,13,13,208.076923077,69.7692307692,208.076923077,69.7692307692,2,5,815,4415585619.93,-4454041991.02,bugged
6,4403,727,6,6,733.833333333,121.166666667,733.833333333,121.166666667,1,2,790,9027666794.74,-3568319754.37,bugged
4,359,34,4,4,89.75,8.5,89.75,8.5,0,4,119,798199553.544,-166854796.129,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,674,84,6,6,112.333333333,14.0,112.333333333,14.0,0,3,640,1448960665.16,-412190468.153,valid
20,4089,1134,20,20,204.45,56.7,204.45,56.7,4,6,855,7256967534.13,-5568193576.61,bugged
2,1402,7,2,2,701.0,3.5,701.0,3.5,0,2,104,3426607535.18,-34130344.473,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,102,1719444641.31,-9695129.31144,valid
10,873,435,10,10,87.3,43.5,87.3,43.5,0,3,801,1075616170.55,-2136393102.28,valid
5,471,59,5,5,94.2,11.8,94.2,11.8,1,4,655,1011792481.27,-289492372.464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,59,9826137.51931,-137565920.447,valid
3,469,87,3,3,156.333333333,29.0,156.333333333,29.0,0,1,775,938118280.794,-427032987.587,valid
4,407,70,4,4,101.75,17.5,101.75,17.5,0,2,636,827606982.533,-343569468.748,valid
8,522,761,8,8,65.25,95.125,65.25,95.125,3,4,661,-586914684.093,-3738074437.65,bugged
21,9345,4569,21,21,445.0,217.571428571,445.0,217.571428571,8,5,888,11729838558.0,-22439477264.3,bugged
4,265,95,4,4,66.25,23.75,66.25,23.75,0,1,778,417487271.548,-466480428.851,valid
20,6168,446,20,20,308.4,22.3,308.4,22.3,0,6,679,14052175304.2,-2186779064.9,valid
5,556,115,5,5,111.2,23.0,111.2,23.0,0,2,782,1083012233.54,-564519234.401,bugged
19,6621,1252,19,19,348.473684211,65.8947368421,348.473684211,65.8947368421,0,5,793,13186959512.6,-6147672919.17,valid
7,362,81,7,7,51.7142857143,11.5714285714,51.7142857143,11.5714285714,0,3,664,690078795.785,-397648090.84,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,632,493617278.118,-225788875.211,valid
4,570,166,4,4,142.5,41.5,142.5,41.5,0,3,37,992411870.362,-815533609.662,valid
3,438,14,3,3,146.0,4.66666666667,146.0,4.66666666667,0,3,94,1041364547.95,-68565824.8267,valid
9,866,104,9,9,96.2222222222,11.5555555556,96.2222222222,11.5555555556,0,5,677,1871318337.28,-510293435.367,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,1,2,142,601755021.049,-29378529.0532,bugged
12,842,124,12,12,70.1666666667,10.3333333333,70.1666666667,10.3333333333,4,5,683,1763285019.89,-608567187.29,bugged
6,653,137,6,6,108.833333333,22.8333333333,108.833333333,22.8333333333,2,3,851,1267241838.9,-672577585.997,valid
2,297,10,2,2,148.5,5.0,148.5,5.0,0,2,49,704885650.613,-48983073.9346,valid
3,295,50,3,3,98.3333333333,16.6666666667,98.3333333333,16.6666666667,1,2,657,601672770.823,-245406956.864,valid
3,161,49,3,3,53.6666666667,16.3333333333,53.6666666667,16.3333333333,0,1,499,275050344.445,-240587410.304,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,1,2,642,-7647150.73819,-2426622602.37,valid
12,1972,237,12,12,164.333333333,19.75,164.333333333,19.75,4,6,691,4260851920.49,-1162947536.98,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,27,0.0,-24565334.0847,bugged
6,1180,174,6,6,196.666666667,29.0,196.666666667,29.0,0,3,897,2470658144.36,-854017615.55,bugged
13,728,120,13,13,56.0,9.23076923077,56.0,9.23076923077,4,2,664,1493143222.15,-588973474.347,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,2,2185949152.47,-9456971.83032,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,221,99,4,4,55.25,24.75,55.25,24.75,0,1,779,299608552.497,-486161871.089,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,800,96,5,5,160.0,19.2,160.0,19.2,0,2,846,1728909734.81,-471029931.109,bugged
2,311,46,2,2,155.5,23.0,155.5,23.0,0,1,632,650788903.694,-225742223.307,valid
3,289,289,3,3,96.3333333333,96.3333333333,96.3333333333,96.3333333333,0,2,644,-87026.807037,-1419545920.26,valid
7,948,100,7,7,135.428571429,14.2857142857,135.428571429,14.2857142857,3,4,660,2082553727.96,-490612799.914,valid
4,228,98,4,4,57.0,24.5,57.0,24.5,1,1,775,319255005.708,-481247599.855,bugged
7,591,262,7,7,84.4285714286,37.4285714286,84.4285714286,37.4285714286,0,2,779,807975344.699,-1286631112.48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19590421.7977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,309,117,5,5,61.8,23.4,61.8,23.4,0,1,778,471515017.782,-574519884.82,valid
8,426,105,8,8,53.25,13.125,53.25,13.125,0,3,664,788311061.771,-515497652.695,valid
4,245,99,4,4,61.25,24.75,61.25,24.75,0,1,779,358547912.029,-486144376.563,valid
1,2662,2,1,1,2662.0,2.0,2662.0,2.0,0,1,4,6534102033.22,-9543092.77421,valid
6,553,261,6,6,92.1666666667,43.5,92.1666666667,43.5,2,3,788,717099951.625,-1281824961.18,valid
15,2848,381,15,15,189.866666667,25.4,189.866666667,25.4,0,5,801,6058550958.96,-1869793357.39,valid
2,712,7,2,2,356.0,3.5,356.0,3.5,1,2,116,1731412973.59,-33941698.8118,bugged
5,297,97,5,5,59.4,19.4,59.4,19.4,1,2,780,491162698.665,-476285470.397,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,2,611582697.859,-9729958.68833,valid
4,672,101,4,4,168.0,25.25,168.0,25.25,0,1,779,1402265736.95,-495657804.18,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,59,1142288486.62,-9825576.81757,bugged
14,1907,181,14,14,136.214285714,12.9285714286,136.214285714,12.9285714286,0,6,206,4238997820.65,-888189983.898,valid
3,3572,27,3,3,1190.66666667,9.0,1190.66666667,9.0,2,2,46,8707103750.7,-131332066.631,bugged
6,922,60,6,6,153.666666667,10.0,153.666666667,10.0,0,3,51,2117462288.91,-294704189.629,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,59,2382838348.43,-9824967.88343,valid
2,207,66,2,2,103.5,33.0,103.5,33.0,0,1,2,346331260.834,-324205350.985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,229,229,2,2,114.5,114.5,114.5,114.5,0,1,98,-1817.60416663,-1125048313.92,valid
2,819,47,2,2,409.5,23.5,409.5,23.5,0,1,633,1895882875.68,-230284290.27,valid
28,5378,828,28,28,192.071428571,29.5714285714,192.071428571,29.5714285714,0,8,744,11175389443.6,-4065658175.0,valid
11,958,119,11,11,87.0909090909,10.8181818182,87.0909090909,10.8181818182,6,6,715,2060503199.89,-584016845.398,bugged
1,1597,2,1,1,1597.0,2.0,1597.0,2.0,0,1,59,3918172335.82,-9824214.25206,valid
10,2135,87,10,10,213.5,8.7,213.5,8.7,0,5,775,5029879076.61,-426306440.965,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,8,9826051.79509,-78608323.8133,valid
