% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,44,454603723.843,-9823686.68522,valid
2,177,6,2,2,88.5,3.0,88.5,3.0,0,2,3,420172720.197,-29452375.2003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,3,444761804.753,-9810878.4686,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,12,1744713872.53,-9826447.14373,bugged
7,677,73,7,7,96.7142857143,10.4285714286,96.7142857143,10.4285714286,0,5,123,1483982474.12,-358478955.594,bugged
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,119,208818342.765,-9770541.91076,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9603914.67493,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1002,2,1,1,1002.0,2.0,1002.0,2.0,0,1,53,2457262415.76,-9743860.76259,valid
3,311,50,3,3,103.666666667,16.6666666667,103.666666667,16.6666666667,1,3,103,641353119.194,-245715873.563,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24532451.8138,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,147,147,1,1,147.0,147.0,147.0,147.0,0,1,130,0.0,-722456737.256,bugged
3,207,26,3,3,69.0,8.66666666667,69.0,8.66666666667,1,3,103,444769787.64,-127769689.745,bugged
5,828,100,5,5,165.6,20.0,165.6,20.0,0,3,118,1788910446.36,-491423833.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,1054,402,14,14,75.2857142857,28.7142857143,75.2857142857,28.7142857143,1,8,139,1601905064.56,-1975237422.02,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,125,434833738.35,-88324142.754,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373407917.414,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
15,604,374,15,15,40.2666666667,24.9333333333,40.2666666667,24.9333333333,4,4,167,565081873.506,-1837594699.84,valid
2,477,54,2,2,238.5,27.0,238.5,27.0,1,1,81,1039415257.99,-265344453.307,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,574,186,9,9,63.7777777778,20.6666666667,63.7777777778,20.6666666667,0,6,190,953336361.331,-913851054.493,valid
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,81,1167193552.36,-88415741.1768,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,487,82,2,2,243.5,41.0,243.5,41.0,1,1,81,995184436.48,-402954168.391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,5,385736373.907,-9760478.29117,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,2796,436,6,6,466.0,72.6666666667,466.0,72.6666666667,2,3,122,5799243013.89,-2142691032.42,bugged
8,517,100,8,8,64.625,12.5,64.625,12.5,1,6,33,1024365906.14,-490979389.164,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,575,157,3,3,191.666666667,52.3333333333,191.666666667,52.3333333333,2,2,43,1027157892.03,-771586930.093,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,19,0.0,-58974852.7225,bugged
3,65,12,3,3,21.6666666667,4.0,21.6666666667,4.0,0,2,161,130204915.203,-58929041.7275,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,206,57,2,2,103.0,28.5,103.0,28.5,0,2,93,366084162.029,-280043435.048,bugged
1,2947,2,1,1,2947.0,2.0,2947.0,2.0,0,1,3,7236856561.8,-9797212.83522,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,6,425090665.559,-9798215.8614,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2,0.0,-19658715.0663,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2,346420866.261,-9762396.30865,bugged
3,315,8,3,3,105.0,2.66666666667,105.0,2.66666666667,0,2,99,754397153.495,-39308620.2651,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,99,1154927072.88,-9802865.26345,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,125,1326610648.16,-29123233.4013,valid
7,371,74,7,7,53.0,10.5714285714,53.0,10.5714285714,0,6,92,729772837.182,-363610114.865,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9821276.18341,bugged
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,119,1203776328.88,-9502748.13889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,32,356296819.319,-9810294.41655,bugged
4,110,61,4,4,27.5,15.25,27.5,15.25,0,3,118,120378084.652,-299690041.111,bugged
9,1877,305,9,9,208.555555556,33.8888888889,208.555555556,33.8888888889,2,2,128,3862855133.08,-1498879752.96,bugged
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9791700.92484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,394,61,2,2,197.0,30.5,197.0,30.5,0,1,125,818076621.501,-299496421.462,valid
3,199,22,3,3,66.3333333333,7.33333333333,66.3333333333,7.33333333333,1,3,103,434940621.063,-108111470.147,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,119,2554953840.89,-9139077.58449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198992155.496,-9773772.62936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,99,238357289.509,-9823738.43411,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,71,454591173.026,-9810864.49866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,130,63,4,4,32.5,15.75,32.5,15.75,0,3,122,164611002.182,-309521062.355,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,132,128,2,2,66.0,64.0,66.0,64.0,1,2,22,9829357.35296,-629075908.877,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,118,65,4,4,29.5,16.25,29.5,16.25,1,3,121,130204915.203,-319346339.611,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,9,267848560.74,-9826976.81321,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,330,260,5,5,66.0,52.0,66.0,52.0,0,3,128,171969429.018,-1277473568.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9728223.88262,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,119,81070650.7207,-9804925.30863,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,125,3242826028.83,-58087801.766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,130,0.0,-216245554.009,valid
5,447,66,5,5,89.4,13.2,89.4,13.2,4,1,112,936215189.455,-324332223.303,valid
5,439,372,5,5,87.8,74.4,87.8,74.4,0,4,41,164638914.519,-1828212638.15,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,89,1056617316.33,-820684446.651,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24532451.8138,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9826883.73796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1284,277,4,4,321.0,69.25,321.0,69.25,1,1,44,2474530905.72,-1361345830.71,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,125,415180054.283,-29368600.8587,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,23,356222607.459,-9734035.33359,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,111,700328723.958,-49131094.8155,bugged
5,128,115,5,5,25.6,23.0,25.6,23.0,0,4,159,31923533.0657,-565088365.11,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27,503750519.922,-9823539.40318,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,1,2,34,3796542945.05,-127721666.555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,27,769124394.126,-9803659.60571,valid
6,1111,245,6,6,185.166666667,40.8333333333,185.166666667,40.8333333333,0,3,124,2128012015.49,-1204035814.02,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,788782525.605,-9803010.24765,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9775831.66428,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,0,1,14,285051154.37,-132695059.263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130,0.0,-117952120.368,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
24,707,453,24,24,29.4583333333,18.875,29.4583333333,18.875,5,11,253,624101286.563,-2226023733.29,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,125,982674554.19,-48869350.3097,valid
5,233,176,5,5,46.6,35.2,46.6,35.2,0,4,126,140041800.637,-864831629.862,valid
5,142,19,5,5,28.4,3.8,28.4,3.8,2,4,116,302212394.388,-93330041.8717,bugged
