% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,210,25,3,3,70.0,8.33333333333,70.0,8.33333333333,0,3,1101,454603723.843,-122725783.424,valid
2,263,10,2,2,131.5,5.0,131.5,5.0,1,2,21,621901446.204,-49139970.1308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,246,19,4,4,61.5,4.75,61.5,4.75,0,4,1095,557801059.275,-93177229.7652,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,47,297434374.536,-9824524.93795,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,14,730022452.816,-9768536.45648,valid
3,271,67,3,3,90.3333333333,22.3333333333,90.3333333333,22.3333333333,2,3,1135,501292360.689,-329171597.462,valid
6,1298,145,6,6,216.333333333,24.1666666667,216.333333333,24.1666666667,3,3,1128,2833870328.3,-712397740.594,valid
7,490,225,7,7,70.0,32.1428571429,70.0,32.1428571429,5,5,1130,651306346.168,-1105946192.18,valid
9,222,95,9,9,24.6666666667,10.5555555556,24.6666666667,10.5555555556,7,5,1125,312086733.906,-466868656.805,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,42,484224313.142,-9790568.07787,valid
27,1964,992,27,27,72.7407407407,36.7407407407,72.7407407407,36.7407407407,20,11,1144,2388622314.23,-4875329173.49,valid
24,2364,846,24,24,98.5,35.25,98.5,35.25,13,13,1179,3730381927.45,-4157330999.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,119,208818342.765,-9697954.20006,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9316125.75131,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,39,602246838.54,-9820053.44162,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,28,1462512371.64,-9714448.83326,valid
1,1002,2,1,1,1002.0,2.0,1002.0,2.0,0,1,53,2457262415.76,-8889887.69546,valid
3,311,50,3,3,103.666666667,16.6666666667,103.666666667,16.6666666667,1,3,103,641353119.194,-245492986.592,valid
4,71,18,4,4,17.75,4.5,17.75,4.5,1,4,1106,130204915.203,-88389895.1425,valid
3,151,35,3,3,50.3333333333,11.6666666667,50.3333333333,11.6666666667,2,3,1095,285071210.525,-171965342.063,valid
5,311,239,5,5,62.2,47.8,62.2,47.8,4,5,153,176936399.109,-1174573176.57,valid
5,232,55,5,5,46.4,11.0,46.4,11.0,3,5,1124,434938533.876,-270158975.983,valid
38,2883,1564,38,38,75.8684210526,41.1578947368,75.8684210526,41.1578947368,0,12,1205,3241355742.73,-7686974338.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,949,138,8,8,118.625,17.25,118.625,17.25,6,4,1101,1993072420.96,-677834807.802,valid
8,875,57,8,8,109.375,7.125,109.375,7.125,5,5,131,2010544753.17,-279947010.507,valid
23,1343,535,23,23,58.3913043478,23.2608695652,58.3913043478,23.2608695652,8,14,1135,1985306106.94,-2628314102.81,valid
2,686,21,2,2,343.0,10.5,343.0,10.5,0,2,1095,1634443222.53,-102967321.526,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103225896.27,valid
5,828,251,5,5,165.6,50.2,165.6,50.2,0,2,1096,1418054406.0,-1233424796.39,valid
3,179,38,3,3,59.6666666667,12.6666666667,59.6666666667,12.6666666667,2,3,1098,346545230.933,-186733804.854,valid
