% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,119,572407927.816,-9741638.27103,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,119,63,3,3,39.6666666667,21.0,39.6666666667,21.0,0,2,116,137575002.005,-309525950.003,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9792775.687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,754,314,4,4,188.5,78.5,188.5,78.5,0,2,62,1080972445.12,-1542763264.55,bugged
4,130,17,4,4,32.5,4.25,32.5,4.25,0,2,138,277609839.603,-83493443.4304,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,29,1056448372.64,-9743588.6916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,29,1130154073.06,-9737739.52667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,578,228,8,8,72.25,28.5,72.25,28.5,3,5,32,859529382.92,-1119498066.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,119,208818342.765,-9795697.82506,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,13,0.0,-58968705.6739,valid
