% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,210,25,3,3,70.0,8.33333333333,70.0,8.33333333333,0,3,1101,454603723.843,-122753031.734,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,246,19,4,4,61.5,4.75,61.5,4.75,0,4,1095,557801059.275,-93210664.1775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,14,730022452.816,-9812281.03992,valid
3,271,67,3,3,90.3333333333,22.3333333333,90.3333333333,22.3333333333,2,3,1135,501292360.689,-329201644.247,valid
4,1090,60,4,4,272.5,15.0,272.5,15.0,2,2,1098,2531518574.62,-294670178.487,bugged
6,478,209,6,6,79.6666666667,34.8333333333,79.6666666667,34.8333333333,4,4,1117,661139095.691,-1027323759.72,bugged
9,222,95,9,9,24.6666666667,10.5555555556,24.6666666667,10.5555555556,7,5,1125,312086733.906,-466887362.401,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,42,484224313.142,-9819583.84534,valid
25,1878,982,25,25,75.12,39.28,75.12,39.28,19,11,1138,2201802361.08,-4826302507.67,bugged
24,2364,846,24,24,98.5,35.25,98.5,35.25,13,13,1179,3730381927.45,-4157554583.17,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,119,208818342.765,-9710473.69363,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9365761.86113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,28,1462512371.64,-9802085.2883,valid
1,1002,2,1,1,1002.0,2.0,1002.0,2.0,0,1,53,2457262415.76,-9037175.85519,valid
3,311,50,3,3,103.666666667,16.6666666667,103.666666667,16.6666666667,1,3,103,641353119.194,-245531428.802,valid
4,71,18,4,4,17.75,4.5,17.75,4.5,1,4,1106,130204915.203,-88397701.415,valid
3,151,35,3,3,50.3333333333,11.6666666667,50.3333333333,11.6666666667,2,3,1095,285071210.525,-171982427.49,valid
5,311,239,5,5,62.2,47.8,62.2,47.8,4,5,153,176936399.109,-1174583781.32,valid
5,232,55,5,5,46.4,11.0,46.4,11.0,3,5,1124,434938533.876,-270185045.988,valid
35,2708,1411,35,35,77.3714285714,40.3142857143,77.3714285714,40.3142857143,0,12,1191,3187276395.75,-6934965438.53,valid
8,949,138,8,8,118.625,17.25,118.625,17.25,6,4,1101,1993072420.96,-677954258.5,valid
7,865,42,7,7,123.571428571,6.0,123.571428571,6.0,4,4,102,2022835135.86,-206325307.336,bugged
23,1343,535,23,23,58.3913043478,23.2608695652,58.3913043478,23.2608695652,8,14,1135,1985306106.94,-2628433111.64,valid
2,686,21,2,2,343.0,10.5,343.0,10.5,0,2,1095,1634443222.53,-103065268.152,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103225307.117,valid
5,828,251,5,5,165.6,50.2,165.6,50.2,0,2,1096,1418054406.0,-1233509781.66,valid
3,179,38,3,3,59.6666666667,12.6666666667,59.6666666667,12.6666666667,2,3,1098,346545230.933,-186754572.484,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,125,434833738.35,-88199059.5253,valid
2,156,15,2,2,78.0,7.5,78.0,7.5,0,2,1095,346527838.49,-73675928.7749,valid
3,219,63,3,3,73.0,21.0,73.0,21.0,0,3,1108,383414272.182,-309654809.868,valid
6,171,119,6,6,28.5,19.8333333333,28.5,19.8333333333,2,5,1107,127763623.986,-584750415.067,valid
3,225,47,3,3,75.0,15.6666666667,75.0,15.6666666667,2,3,1095,437484684.784,-230988853.192,valid
2,160,11,2,2,80.0,5.5,80.0,5.5,0,2,1097,366203274.926,-54024788.1187,valid
3,169,63,3,3,56.3333333333,21.0,56.3333333333,21.0,0,3,1101,260511244.017,-309626040.244,valid
15,604,374,15,15,40.2666666667,24.9333333333,40.2666666667,24.9333333333,4,4,167,565081873.506,-1837432162.31,valid
2,477,54,2,2,238.5,27.0,238.5,27.0,1,1,81,1039415257.99,-265045525.591,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,23,199085938.167,-9814945.06581,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,367,18,2,2,183.5,9.0,183.5,9.0,0,2,2,857781831.628,-88402697.3265,valid
20,2848,297,20,20,142.4,14.85,142.4,14.85,0,11,1120,6269244484.88,-1458301851.58,valid
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,81,1167193552.36,-88080065.8458,valid
4,844,363,4,4,211.0,90.75,211.0,90.75,1,3,139,1182245136.0,-1784345331.88,valid
2,487,82,2,2,243.5,41.0,243.5,41.0,1,1,81,995184436.48,-402667961.004,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,198,25,2,2,99.0,12.5,99.0,12.5,0,2,1095,425185607.551,-122832523.263,valid
16,2483,745,16,16,155.1875,46.5625,155.1875,46.5625,14,6,1118,4271601621.69,-3661610245.52,bugged
34,6748,1814,34,34,198.470588235,53.3529411765,198.470588235,53.3529411765,0,7,1133,12126268184.5,-8914962999.41,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,15,0.0,-58992826.8771,valid
3,229,47,3,3,76.3333333333,15.6666666667,76.3333333333,15.6666666667,2,3,1100,447280959.505,-230950123.119,valid
59,3931,2395,59,59,66.6271186441,40.593220339,66.6271186441,40.593220339,42,15,1156,3774828310.21,-11771466863.5,bugged
6,332,83,6,6,55.3333333333,13.8333333333,55.3333333333,13.8333333333,4,3,1112,611938501.141,-407860893.679,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,5,385736373.907,-9649528.76071,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225307.117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,363,278,8,8,45.375,34.75,45.375,34.75,6,5,1111,208885400.434,-1366497917.48,valid
57,15460,11232,57,57,271.228070175,197.052631579,271.228070175,197.052631579,39,13,1200,10389139090.0,-55208744648.1,bugged
12,825,436,12,12,68.75,36.3333333333,68.75,36.3333333333,4,10,1121,955558797.584,-2142076680.76,valid
4,559,45,4,4,139.75,11.25,139.75,11.25,3,4,1095,1263152552.11,-220907541.652,valid
19,2576,1232,19,19,135.578947368,64.8421052632,135.578947368,64.8421052632,12,9,1137,3303174222.37,-6055442355.75,valid
4,599,189,4,4,149.75,47.25,149.75,47.25,3,3,1107,1007495384.5,-928593522.815,valid
6,116,51,6,6,19.3333333333,8.5,19.3333333333,8.5,4,6,1104,159744141.909,-250653786.452,valid
4,74,21,4,4,18.5,5.25,18.5,5.25,1,3,1113,130204915.203,-103132229.366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,403,6,2,2,201.5,3.0,201.5,3.0,1,2,58,975783016.784,-29430165.6646,valid
2,219,22,2,2,109.5,11.0,109.5,11.0,1,2,2,484192036.765,-108099780.069,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,12,543141024.234,-9741633.01245,valid
3,218,69,3,3,72.6666666667,23.0,72.6666666667,23.0,1,3,1110,366084162.029,-338925661.582,valid
9,3128,67,9,9,347.555555556,7.44444444444,347.555555556,7.44444444444,8,7,1095,7521938684.34,-327160474.696,bugged
3,196,19,3,3,65.3333333333,6.33333333333,65.3333333333,6.33333333333,2,3,1095,434921022.28,-93238858.8852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,37,877467344.957,-9773530.47045,valid
2,854,18,2,2,427.0,9.0,427.0,9.0,1,2,1096,2054704485.78,-88252252.3802,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,210,39,3,3,70.0,13.0,70.0,13.0,2,3,1096,420158320.543,-191537645.696,valid
25,2748,718,25,25,109.92,28.72,109.92,28.72,0,13,1166,4989150357.07,-3528752768.61,valid
2,810,101,2,2,405.0,50.5,405.0,50.5,0,1,47,1742715725.76,-496472020.126,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,126,23,3,3,42.0,7.66666666667,42.0,7.66666666667,1,2,1106,253155629.889,-113036114.618,bugged
8,682,153,8,8,85.25,19.125,85.25,19.125,6,6,1146,1300123938.9,-751897936.322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,200,15,2,2,100.0,7.5,100.0,7.5,1,2,1095,454664390.622,-73658092.1659,valid
13,1230,250,13,13,94.6153846154,19.2307692308,94.6153846154,19.2307692308,0,8,1159,2408423866.27,-1228395047.26,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,125,1326610648.16,-28741623.5512,valid
38,1689,788,38,38,44.4473684211,20.7368421053,44.4473684211,20.7368421053,18,15,1270,2214282731.49,-3873151926.81,valid
13,533,497,13,13,41.0,38.2307692308,41.0,38.2307692308,10,4,1149,88446182.8242,-2443009745.37,valid
8,446,85,8,8,55.75,10.625,55.75,10.625,0,5,1125,887221507.484,-417698386.974,valid
2,152,15,2,2,76.0,7.5,76.0,7.5,1,2,1122,336646868.099,-73625746.4722,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,119,1203776328.88,-9156472.53426,valid
2,210,61,2,2,105.0,30.5,105.0,30.5,0,1,1095,366208576.5,-299811583.816,valid
1,56,36,1,1,56.0,36.0,56.0,36.0,0,1,3,49156845.1433,-176960401.868,valid
7,795,103,7,7,113.571428571,14.7142857143,113.571428571,14.7142857143,3,5,157,1700857447.3,-506230524.16,valid
3,195,33,3,3,65.0,11.0,65.0,11.0,2,2,1107,398078739.722,-162085439.742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,181,100,6,6,30.1666666667,16.6666666667,30.1666666667,16.6666666667,2,5,1107,199031601.681,-491362385.17,valid
