% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,210,25,3,3,70.0,8.33333333333,70.0,8.33333333333,0,3,1101,454603723.843,-122703094.547,valid
2,263,10,2,2,131.5,5.0,131.5,5.0,1,2,21,621901446.204,-49108941.5578,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
4,246,19,4,4,61.5,4.75,61.5,4.75,0,4,1095,557801059.275,-93149389.8994,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,47,297434374.536,-9809685.18565,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,14,730022452.816,-9732111.60992,valid
3,271,67,3,3,90.3333333333,22.3333333333,90.3333333333,22.3333333333,2,3,1135,501292360.689,-329146578.375,valid
6,1298,145,6,6,216.333333333,24.1666666667,216.333333333,24.1666666667,3,3,1128,2833870328.3,-712256333.698,valid
8,494,229,8,8,61.75,28.625,61.75,28.625,5,5,1139,651306346.168,-1125579847.2,valid
9,222,95,9,9,24.6666666667,10.5555555556,24.6666666667,10.5555555556,7,5,1125,312086733.906,-466853081.197,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,42,484224313.142,-9766407.48941,valid
35,2107,1105,35,35,60.2,31.5714285714,60.2,31.5714285714,24,13,1185,2462372497.92,-5430775019.21,bugged
25,2394,850,25,25,95.76,34.0,95.76,34.0,14,14,1195,3794296930.31,-4176809556.16,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,38,621941027.199,-9818059.17873,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,119,208818342.765,-9687529.58067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9274795.2015,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,39,602246838.54,-9790006.00927,valid
2,649,49,2,2,324.5,24.5,324.5,24.5,0,2,36,1474803963.21,-240723368.393,valid
1,1002,2,1,1,1002.0,2.0,1002.0,2.0,0,1,53,2457262415.76,-8767245.11444,valid
3,311,50,3,3,103.666666667,16.6666666667,103.666666667,16.6666666667,1,3,103,641353119.194,-245460976.879,valid
4,71,18,4,4,17.75,4.5,17.75,4.5,1,4,1106,130204915.203,-88383395.0857,valid
3,151,35,3,3,50.3333333333,11.6666666667,50.3333333333,11.6666666667,2,3,1095,285071210.525,-171951115.524,valid
5,311,239,5,5,62.2,47.8,62.2,47.8,4,5,153,176936399.109,-1174564346.31,valid
5,232,55,5,5,46.4,11.0,46.4,11.0,3,5,1124,434938533.876,-270137268.247,valid
