% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,120,20,2,2,60.0,10.0,60.0,10.0,0,2,31,245577587.192,-98016161.9609,valid
1,3077,2,1,1,3077.0,2.0,3077.0,2.0,0,1,1,7553056063.49,-4753760.54814,valid
3,783,20,3,3,261.0,6.66666666667,261.0,6.66666666667,1,3,31,1873757251.06,-96600988.5447,valid
5,543,81,5,5,108.6,16.2,108.6,16.2,1,5,31,1134561752.31,-396880328.978,valid
4,735,12,4,4,183.75,3.0,183.75,3.0,0,4,31,1775526226.57,-57387627.023,valid
15,3118,801,15,15,207.866666667,53.4,207.866666667,53.4,9,4,8,5691101221.54,-3931134932.06,valid
4,941,28,4,4,235.25,7.0,235.25,7.0,0,4,31,2242123159.82,-135563410.132,valid
4,406,12,4,4,101.5,3.0,101.5,3.0,0,4,31,967576050.198,-58095636.0244,valid
4,314,20,4,4,78.5,5.0,78.5,5.0,0,4,31,722000697.416,-97609871.4008,valid
9,418,168,9,9,46.4444444444,18.6666666667,46.4444444444,18.6666666667,1,5,32,613945616.091,-824695204.745,valid
2,428,20,2,2,214.0,10.0,214.0,10.0,0,2,31,1001956475.71,-97353345.0234,valid
8,578,228,8,8,72.25,28.5,72.25,28.5,3,5,32,859529382.92,-1119191480.05,valid
13,1542,679,13,13,118.615384615,52.2307692308,118.615384615,52.2307692308,2,8,32,2119400202.6,-3333726878.81,valid
3,531,24,3,3,177.0,8.0,177.0,8.0,0,3,31,1245079474.91,-116795243.544,valid
5,324,76,5,5,64.8,15.2,64.8,15.2,1,5,31,609025771.328,-372786362.375,valid
9,580,248,9,9,64.4444444444,27.5555555556,64.4444444444,27.5555555556,3,8,32,815346553.266,-1217568732.7,valid
15,1657,452,15,15,110.466666667,30.1333333333,110.466666667,30.1333333333,7,7,31,2959169364.07,-2217672561.24,valid
9,746,216,9,9,82.8888888889,24.0,82.8888888889,24.0,2,7,32,1301539823.99,-1059872320.53,valid
7,236,44,7,7,33.7142857143,6.28571428571,33.7142857143,6.28571428571,1,5,32,471511151.929,-215717673.005,valid
7,612,268,7,7,87.4285714286,38.2857142857,87.4285714286,38.2857142857,2,5,32,844831577.017,-1315753965.27,valid
3,136,22,3,3,45.3333333333,7.33333333333,45.3333333333,7.33333333333,0,3,31,279958836.035,-107810307.188,valid
3,2226,25,3,3,742.0,8.33333333333,742.0,8.33333333333,1,3,31,5405165010.35,-118058999.582,valid
4,384,34,4,4,96.0,8.5,96.0,8.5,1,4,31,859528161.25,-166267736.14,valid
2,128,20,2,2,64.0,10.0,64.0,10.0,0,2,31,265223792.088,-97998945.9366,valid
% 
% 
% 
