% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,44,454603723.843,-9762828.20733,valid
3,237,10,3,3,79.0,3.33333333333,79.0,3.33333333333,0,3,37,557801059.275,-49055764.7159,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,3,444761804.753,-9751335.84969,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,159,16,5,5,31.8,3.2,31.8,3.2,4,2,108,351411581.237,-78601975.0148,valid
13,1320,307,13,13,101.538461538,23.6153846154,101.538461538,23.6153846154,10,6,211,2489354815.21,-1508614226.46,valid
11,1131,182,11,11,102.818181818,16.5454545455,102.818181818,16.5454545455,3,7,151,2331868952.68,-894026899.499,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,119,208818342.765,-9742579.90741,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9493053.55574,valid
1,1002,2,1,1,1002.0,2.0,1002.0,2.0,0,1,53,2457262415.76,-9414896.01722,valid
3,311,50,3,3,103.666666667,16.6666666667,103.666666667,16.6666666667,1,3,103,641353119.194,-245630013.764,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24515016.6823,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,29,248204008.909,-9808537.13788,valid
5,311,239,5,5,62.2,47.8,62.2,47.8,4,5,153,176936399.109,-1174610977.17,valid
4,223,42,4,4,55.75,10.5,55.75,10.5,2,4,107,444769787.64,-206349300.476,valid
21,1600,490,21,21,76.1904761905,23.3333333333,76.1904761905,23.3333333333,0,8,286,2727690698.4,-2407960845.25,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,30,1818554160.8,-9703521.93181,valid
20,1250,502,20,20,62.5,25.1,62.5,25.1,6,11,156,1837835173.36,-2466511714.6,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
3,527,144,3,3,175.666666667,48.0,175.666666667,48.0,0,2,39,941245980.608,-707739632.427,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,125,434833738.35,-88265915.994,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,36,356359092.254,-9826585.33773,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373396074.683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,121,18,2,2,60.5,9.0,60.5,9.0,0,2,130,253137803.694,-88462458.2747,valid
15,604,374,15,15,40.2666666667,24.9333333333,40.2666666667,24.9333333333,4,4,167,565081873.506,-1837519037.95,valid
2,477,54,2,2,238.5,27.0,238.5,27.0,1,1,81,1039415257.99,-265205301.22,valid
15,2079,260,15,15,138.6,17.3333333333,138.6,17.3333333333,0,10,216,4470067668.6,-1277228646.71,valid
