% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
417,241,19,67,658,86,4228.48220859,32,135311.430675,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
943,538,36,156,1481,192,11233.3294636,62,696466.426741,0,bugged
839,557,21,106,1396,127,9756.20382273,52,507322.598782,0,valid
525,316,34,93,841,127,5877.48382158,57,335016.57783,0,valid
98,59,14,33,157,47,872.070449713,12,10464.8453966,0,valid
0,0,0,0,0,0,0,0,0,0,valid
637,515,19,129,1152,148,8305.2902772,35,290685.159702,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
598,400,31,101,998,132,7030.30533112,59,414788.014536,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
52,52,8,25,104,33,524.616988413,8,4196.93590731,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1463,832,34,144,2295,178,17156.8082241,98,1681367.20596,0,valid
0,0,0,0,0,0,0,0,0,0,valid
596,441,26,132,1037,158,7574.02063586,43,325682.887342,0,bugged
194,135,24,60,329,84,2103.07243209,27,56782.9556665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
469,256,25,86,725,111,4925.9515031,35,172408.302609,0,valid
36,29,11,23,65,34,330.685084681,6,1984.11050809,0,valid
85,70,13,34,155,47,860.96127201,12,10331.5352641,0,valid
192,135,28,70,327,98,2163.01011903,27,58401.2732137,0,valid
726,540,40,189,1266,229,9924.43199573,57,565692.623757,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
24,19,13,16,43,29,208.89318279,7,1462.25227953,0,valid
