% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,34,2,1,1,34.0,2.0,34.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,35,35,1,1,35.0,35.0,35.0,35.0,0,1,130.427974537,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,130.480520833,1860.23392361,0,valid
0,0,0,0,0,0,0,0,0,0,0,212.081087963,0,0,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,0,1,130.427974537,0,0,bugged
4,150,67,4,4,37.5,16.75,37.5,16.75,1,2,130.427974537,134.502569444,134.502569444,bugged
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,130.427974537,763.051296297,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,949,946,3,3,316.333333333,315.333333333,316.333333333,315.333333333,0,2,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.777523148,0,0,valid
1,50,50,1,1,50.0,50.0,50.0,50.0,0,1,130.480520833,0,0,valid
2,161,143,2,2,80.5,71.5,80.5,71.5,1,1,100.965439815,100.965439815,100.965439815,valid
