% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,2,39.2308564815,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.207604167,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,35.9773379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.169826389,2817.778125,0,valid
0,0,0,0,0,0,0,0,0,0,0,1169.62528935,0,0,valid
15,4249,1643,15,15,283.266666667,109.533333333,283.266666667,109.533333333,1,2,39.2308564815,62.9769791667,62.9769791667,valid
6,199,102,6,6,33.1666666667,17.0,33.1666666667,17.0,3,2,39.2308564815,52.3344675926,52.3344675926,bugged
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,1720.59549769,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.571724537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
2,30,30,2,2,15.0,15.0,15.0,15.0,0,1,31.18931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.986076389,1058.5096412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,0,1,56.1881597224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,1132.06165509,0,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,60.3414120371,0,0,valid
1,68,68,1,1,68.0,68.0,68.0,68.0,0,1,60.3465625001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,35.9773379629,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,60.3433680558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.986076389,0,0,valid
8,262,239,8,8,32.75,29.875,32.75,29.875,0,1,45.9725347222,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
3,314,207,3,3,104.666666667,69.0,104.666666667,69.0,0,1,7.64741898142,0,0,valid
4,106,60,4,4,26.5,15.0,26.5,15.0,0,2,39.2308564815,828.031203704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
4,167,212,4,4,41.75,53.0,41.75,53.0,0,1,50.011365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,2342.58305556,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,61.3108449075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
1,36,36,1,1,36.0,36.0,36.0,36.0,0,1,60.3433680558,1089.12084491,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
