% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,51,28,1,1,51.0,28.0,51.0,28.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.18630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.148530093,3100.7568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,1452.60399306,0,0,valid
1,242,150,1,1,242.0,150.0,242.0,150.0,0,1,39.9602314816,345.95568287,0,valid
4,243,140,4,4,60.75,35.0,60.75,35.0,1,1,20.493113426,41.4231597222,41.4231597222,bugged
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,2003.57420139,0,valid
5,433,260,5,5,86.6,52.0,86.6,52.0,2,1,18.0197453704,18.0197453704,18.0197453704,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.168020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.96478009,1341.48834491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.166863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,1415.0403588,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.325266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,25,1,1,50.0,25.0,50.0,25.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.322071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.96478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.951238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.626122685,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,16.4336458337,1111.00990741,0,valid
2,1292,12,2,2,646.0,6.0,646.0,6.0,0,1,7.91061342601,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,46.0968518523,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,2625.56175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.289548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.322071759,1372.09954861,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.972245371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.263125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,64,34,2,2,32.0,17.0,32.0,17.0,1,1,39.9602314816,174.378831019,174.378831019,valid
0,0,0,0,0,0,0,0,0,0,0,1284.23387732,1284.23387732,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.324224537,0,0,valid
5,134,73,5,5,26.8,14.6,26.8,14.6,0,1,32.9066550927,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,39.9534375002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.322071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.263125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.981678241,0,0,valid
2,152,15,2,2,76.0,7.5,76.0,7.5,1,1,39.9602314816,45.0160532407,45.0160532407,valid
1,18,17,1,1,18.0,17.0,18.0,17.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.065960648,0,0,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,280.049502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,348.984537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,1372.09954861,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.19912037,0,0,valid
