% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,5.118912037,0,0,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,5.118912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,1650.5753125,0,valid
1,45,9,1,1,45.0,9.0,45.0,9.0,0,1,2.42247685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,437.16912037,553.392685185,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.381886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
1,21,22,1,1,21.0,22.0,21.0,22.0,0,1,5.118912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,1678.70049769,0,bugged
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,bugged
