% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,2575.07960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.14871528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2575.1109375,4921.71923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,3273.56640046,0,0,valid
1,252,252,1,1,252.0,252.0,252.0,252.0,0,1,2842.45664352,2842.45664352,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,2575.07865741,3195.98788194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,3824.5366088,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.41755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.9271875,3162.45075232,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,3236.0027662,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,2575.07960648,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.9271875,0,0,valid
2,161,30,2,2,80.5,15.0,80.5,15.0,0,1,2873.13392361,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2535.58813657,2931.97231482,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,2575.08015046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,4446.52416667,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
2,40,6,2,2,20.0,3.0,20.0,3.0,0,1,3708.31304398,0,0,valid
2,13,18,2,2,6.5,9.0,6.5,9.0,0,2,3191.9065625,3193.06195602,0,valid
0,0,0,0,0,0,0,0,0,0,0,3257.01126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.16019676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2710.93465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
1,205,205,1,1,205.0,205.0,205.0,205.0,0,1,2529.85856482,2814.07121528,0,valid
0,0,0,0,0,0,0,0,0,0,0,3105.19628472,3105.19628472,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.94811343,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,2,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.45664352,2842.45664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.9065625,3193.06195602,0,valid
