% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1528.87841435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.648148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.60803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1230.84063657,3577.44893519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1929.29609954,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,6.94541666657,822.647789352,0,bugged
3,12,12,3,3,4.0,4.0,4.0,4.0,1,1,5.20678240713,5.20678240713,5.20678240713,valid
0,0,0,0,0,0,0,0,0,0,0,1847.64298611,2480.26630787,0,valid
6,69,33,6,6,11.5,5.5,11.5,5.5,1,1,6.94541666657,139.705659722,139.705659722,bugged
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,0.890868055634,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1565.65688657,1818.18045139,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.858969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,1891.73246528,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.012222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.017372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,6.94541666657,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,133.726203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.648148148,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,7.27902777772,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1565.65688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.852962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
