% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.08603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.815648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.04825231,3385.65655093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1737.50371528,0,0,valid
1,86,52,1,1,86.0,52.0,86.0,52.0,0,1,137.889618056,630.855405093,0,valid
2,30,15,2,2,15.0,7.5,15.0,7.5,1,1,105.461643519,105.461643519,105.461643519,bugged
0,0,0,0,0,0,0,0,0,0,0,1655.85060185,2288.47392361,0,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,0,2,3.82549768547,302.919467593,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.067743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1373.86450231,1626.38806713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.066585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,1699.94008102,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.224988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
