% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.989143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.20334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.16556713,4635.77386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2987.62103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,472.160844907,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,1063.53171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,3538.59123843,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,24.4702199074,335.509537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.98181713,2876.50538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,2950.05739583,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,752.440798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.98181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,752.416851852,0,valid
3,150,27,3,3,50.0,9.0,50.0,9.0,0,1,104.387314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,2646.02694444,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.160844907,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,4160.5787963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.30658565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,2907.11658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.142280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2424.98928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,752.440798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.145266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.236631944,752.236631944,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.25091435,2819.25091435,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.34126157,0,0,valid
1,35,45,1,1,35.0,45.0,35.0,45.0,0,1,24.4702199074,1062.0965625,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,3.99553240743,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,752.430462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,752.440798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.014618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.334722222,0,0,valid
2,15,12,2,2,7.5,6.0,7.5,6.0,0,2,3.99553240743,1580.03309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1815.06653935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.472604167,1884.00157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,2907.11658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.21615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,254.995625,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,2907.11706018,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.090462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.121504629,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.20334491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,3540.13550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.25091435,2819.25091435,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.989143519,0,0,valid
