% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,626.203287037,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8721064813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2187.11694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.41476852,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,11.8720949073,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1879.9006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.16385417,1047.16385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.29354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,11.8720949073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1964.76233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01792824,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.26489583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.42732639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15842593,1551.15842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.13157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,316.938055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.9006713,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327.153634259,0,0,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,175.96837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.29792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,bugged
2,78,25,2,1,39.0,12.5,39.0,25.0,0,2,8.03192129638,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,11.3917708332,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,508.107280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1071.96815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.3925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.81378472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1750.73548611,1750.73548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1783.1856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.76135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1786.66627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
