% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,5,9,4,5,286,76.4127083332,0.101398601399,0.101398601399,0.562937062937,0.0,2.0,5,76.4127083332,0.2,5.0,5.0,5.0,249,376.149537037,482.704050926,76.4127083332,0.0963855421687,0.0963855421687,0.518072289157,0.0,3.0,5,76.4127083332,0.0,0.2,5.0,5.0,5.0,109,105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,8,17,8,9,111,741.405081018,0.162162162162,0.315315315315,0.684684684685,6.0,6.0,8,741.405081018,0.125,8.0,8.0,8.0,82,1091.43458333,1287.42101852,741.405081018,0.19512195122,0.19512195122,0.59756097561,6.0,6.0,8,741.405081018,0.0,0.125,8.0,8.0,8.0,44,40,valid
3,3,5,2,3,104,161.561400463,0.0,0.173076923077,0.519230769231,0.0,0.0,3,161.561400463,0.333333333333,3.0,3.0,3.0,50,711.802291667,761.188240741,161.561400463,0.0,0.16,0.46,0.0,1.0,3,161.561400463,0.0,0.333333333333,3.0,3.0,3.0,10,6,bugged
17,17,33,16,17,455,76.4127083332,0.18021978022,0.76043956044,0.23956043956,10.0,10.0,17,76.4127083332,0.0588235294118,17.0,17.0,17.0,366,707.988981482,711.947141204,76.4127083332,0.185792349727,1.0,0.196721311475,10.0,11.0,17,76.4127083332,1.0,0.0588235294118,17.0,17.0,17.0,82,73,valid
8,8,15,7,8,297,76.4127083332,0.0841750841751,0.205387205387,0.558922558923,4.0,4.0,8,76.4127083332,0.125,8.0,8.0,8.0,218,560.639085648,719.788275463,76.4127083332,0.0917431192661,0.215596330275,0.504587155963,4.0,4.0,8,76.4127083332,0.0,0.125,8.0,8.0,8.0,27,23,valid
6,5,11,5,6,148,244.536087963,0.101351351351,0.101351351351,0.601351351351,2.0,4.0,6,244.536087963,0.166666666667,6.0,6.0,6.0,77,737.584548611,764.039143519,244.536087963,0.116883116883,0.116883116883,0.480519480519,3.0,3.0,5,244.536087963,0.0,0.2,5.0,5.0,5.0,35,29,valid
2,2,3,1,2,75,76.4127083332,0.0266666666667,0.0266666666667,0.973333333333,1.0,1.0,2,76.4127083332,0.5,2.0,2.0,2.0,37,126.593298611,127.987199074,76.4127083332,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,76.4127083332,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,43,846.77619213,0.0,0.0,1.0,0.0,0.0,1,846.77619213,1.0,1.0,1.0,1.0,6,846.77619213,846.77619213,846.77619213,0.0,0.0,1.0,0.0,1.0,1,846.77619213,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,342,76.4127083332,0.137426900585,0.286549707602,0.432748538012,2.0,3.0,8,76.4127083332,0.125,8.0,8.0,8.0,263,725.162002315,764.039143519,76.4127083332,0.0988593155894,0.247148288973,0.41825095057,3.0,4.0,8,76.4127083332,0.0,0.125,8.0,8.0,8.0,63,53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,8,90,260.261435185,0.2,0.322222222222,0.677777777778,4.0,5.0,7,260.261435185,0.142857142857,7.0,7.0,7.0,41,888.015196759,1056.01325231,260.261435185,0.146341463415,0.268292682927,0.463414634146,4.0,4.0,6,260.261435185,0.0,0.166666666667,6.0,6.0,6.0,38,21,valid
