% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,17,8,9,111,109.692731482,0.162162162162,0.315315315315,0.684684684685,6.0,6.0,8,109.692731482,0.125,8.0,8.0,8.0,82,459.722233796,655.708668982,109.692731482,0.19512195122,0.19512195122,0.59756097561,6.0,6.0,8,109.692731482,0.0,0.125,8.0,8.0,8.0,44,40,valid
2,2,3,1,2,88,129.475891204,0.0,0.0,0.625,0.0,0.0,2,129.475891204,0.5,2.0,2.0,2.0,42,184.897731482,129.475891204,129.475891204,0.0,0.0,0.547619047619,0.0,0.0,2,129.475891204,0.0,0.5,2.0,2.0,2.0,3,3,valid
9,9,17,8,9,378,7.61208333354,0.171957671958,0.470899470899,0.309523809524,3.0,3.0,9,7.61208333354,0.111111111111,9.0,9.0,9.0,300,164.959027778,222.011041667,7.61208333354,0.0666666666667,0.503333333333,0.26,3.0,4.0,9,7.61208333354,0.0,0.111111111111,9.0,9.0,9.0,50,46,valid
3,3,5,2,3,187,42.0213657408,0.112299465241,0.112299465241,0.887700534759,1.0,1.0,3,42.0213657408,0.333333333333,3.0,3.0,3.0,127,82.0959953708,88.0759259262,42.0213657408,0.0314960629921,0.133858267717,0.866141732283,1.0,1.0,3,42.0213657408,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,147,45.5663888892,0.0612244897959,0.0612244897959,0.625850340136,2.0,3.0,5,45.5663888892,0.2,5.0,5.0,5.0,77,140.306851852,150.241724537,101.086898149,0.0519480519481,0.0519480519481,0.519480519481,2.0,2.0,4,101.086898149,0.0,0.25,4.0,4.0,4.0,26,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,43,215.063842593,0.0,0.0,1.0,0.0,0.0,1,215.063842593,1.0,1.0,1.0,1.0,6,215.063842593,215.063842593,215.063842593,0.0,0.0,1.0,0.0,1.0,1,215.063842593,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,17,8,9,90,11.2652083333,0.222222222222,0.422222222222,0.577777777778,4.0,5.0,7,11.2652083333,0.142857142857,7.0,7.0,7.0,61,358.590601852,241.9984375,11.2652083333,0.295081967213,0.295081967213,0.426229508197,4.0,5.0,7,11.2652083333,0.0,0.142857142857,7.0,7.0,7.0,26,23,valid
1,1,1,0,1,41,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,1.0,1.0,1.0,1.0,18,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,340,16.0819907407,0.0264705882353,0.188235294118,0.523529411765,1.0,2.0,5,16.0819907407,0.2,5.0,5.0,5.0,262,127.829166667,132.326793982,16.0819907407,0.0343511450382,0.19465648855,0.465648854962,1.0,2.0,5,16.0819907407,0.0,0.2,5.0,5.0,5.0,27,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,79,21.5276388889,0.227848101266,0.227848101266,0.772151898734,4.0,5.0,6,21.5276388889,0.166666666667,6.0,6.0,6.0,30,486.494490741,655.708668982,21.5276388889,0.2,0.366666666667,0.633333333333,4.0,4.0,5,21.5276388889,0.0,0.2,5.0,5.0,5.0,32,15,valid
