% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,5,9,4,5,103,13.2339583333,0.145631067961,0.145631067961,0.854368932039,4.0,4.0,5,13.2339583333,0.2,5.0,5.0,5.0,74,385.673460648,434.663634259,13.2339583333,0.175675675676,0.175675675676,0.824324324324,4.0,4.0,5,13.2339583333,0.0,0.2,5.0,5.0,5.0,24,22,bugged
1,1,1,0,1,55,30.9422685183,0.0,0.0,1.0,0.0,0.0,1,30.9422685183,1.0,1.0,1.0,1.0,19,30.9422685183,30.9422685183,30.9422685183,0.0,0.0,1.0,0.0,0.0,1,30.9422685183,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,210,0.950393518433,0.0,0.166666666667,0.604761904762,0.0,0.0,3,0.950393518433,0.333333333333,3.0,3.0,3.0,166,55.4608101849,70.0877893516,0.950393518433,0.0,0.0,0.530120481928,0.0,0.0,3,0.950393518433,0.0,0.333333333333,3.0,3.0,3.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,41,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,18,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,163,13.0078125,0.134969325153,0.134969325153,0.865030674847,2.0,3.0,5,13.0078125,0.2,5.0,5.0,5.0,134,391.084583333,434.663634259,13.0078125,0.141791044776,0.141791044776,0.858208955224,1.0,2.0,4,13.0078125,0.0,0.25,4.0,4.0,4.0,17,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,81,191.916446759,0.148148148148,0.148148148148,0.851851851852,2.0,3.0,4,191.916446759,0.25,4.0,4.0,4.0,27,399.954861111,434.663634259,191.916446759,0.037037037037,0.148148148148,0.851851851852,2.0,2.0,3,191.916446759,0.0,0.333333333333,3.0,3.0,3.0,21,7,valid
1,1,1,0,1,42,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,18,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,9,17,8,9,582,13.0078125,0.0841924398625,0.0841924398625,0.63058419244,6.0,6.0,9,13.0078125,0.111111111111,9.0,9.0,9.0,412,113.08556713,120.062847222,13.0078125,0.118932038835,0.118932038835,0.587378640777,6.0,6.0,9,13.0078125,0.0,0.111111111111,9.0,9.0,9.0,91,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
