% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,1,5,2,3,38,266.411157407,0.0789473684211,0.0789473684211,0.921052631579,2.0,2.0,3,266.411157407,0.333333333333,3.0,3.0,3.0,13,770.590451389,770.590451389,770.590451389,0.0,0.0,1.0,0.0,0.0,1,770.590451389,0.0,1.0,1.0,1.0,1.0,5,1,valid
7,6,13,6,6,227,195.416921296,0.0660792951542,0.0660792951542,0.594713656388,3.0,5.0,7,195.416921296,0.142857142857,7.0,7.0,7.0,181,492.057604167,707.995821759,195.416921296,0.0773480662983,0.0773480662983,0.524861878453,2.0,4.0,6,195.416921296,0.0,0.166666666667,6.0,6.0,6.0,47,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,52,100.593217593,0.0,0.0,1.0,0.0,0.0,1,100.593217593,1.0,1.0,1.0,1.0,13,100.593217593,100.593217593,100.593217593,0.0,0.0,1.0,0.0,0.0,1,100.593217593,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,11,5,6,153,78.0350347222,0.0980392156863,0.0980392156863,0.575163398693,1.0,1.0,4,78.0350347222,0.25,4.0,4.0,4.0,119,80.7123726849,78.0350347222,78.0350347222,0.0168067226891,0.268907563025,0.731092436975,1.0,1.0,4,78.0350347222,0.0,0.25,4.0,4.0,4.0,39,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,17,8,9,88,32.6057638889,0.136363636364,0.295454545455,0.704545454545,4.0,5.0,7,32.6057638889,0.142857142857,7.0,7.0,7.0,52,846.584444444,1415.37921296,32.6057638889,0.173076923077,0.173076923077,0.557692307692,5.0,5.0,7,32.6057638889,0.0,0.142857142857,7.0,7.0,7.0,26,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,25,78.0350347222,0.2,0.2,0.8,3.0,3.0,4,78.0350347222,0.25,4.0,4.0,4.0,8,86.0504166665,86.0863657407,78.0350347222,0.0,0.0,0.5,3.0,3.0,3,78.0350347222,0.0,0.333333333333,3.0,3.0,3.0,8,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,27,13,14,153,14.6645254628,0.235294117647,0.235294117647,0.411764705882,8.0,10.0,12,14.6645254628,0.0833333333333,12.0,12.0,12.0,94,891.730972222,186.115023148,14.6645254628,0.255319148936,0.414893617021,0.585106382979,7.0,8.0,10,14.6645254628,1.0,0.1,10.0,10.0,10.0,54,32,valid
1,1,1,0,1,188,100.593217593,0.0,0.0,1.0,0.0,0.0,1,100.593217593,1.0,1.0,1.0,1.0,52,100.593217593,100.593217593,100.593217593,0.0,0.0,1.0,0.0,0.0,1,100.593217593,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,87,266.411157407,0.114942528736,0.114942528736,0.885057471264,1.0,2.0,3,266.411157407,0.333333333333,3.0,3.0,3.0,45,1516.94378472,1638.19350694,273.665324074,0.0888888888889,0.0888888888889,0.911111111111,1.0,1.0,2,273.665324074,0.0,0.5,2.0,2.0,2.0,13,7,valid
2,1,3,1,2,99,130.802650463,0.040404040404,0.040404040404,0.959595959596,1.0,1.0,2,130.802650463,0.5,2.0,2.0,2.0,64,188.719131944,188.719131944,188.719131944,0.0,0.0,1.0,0.0,0.0,1,188.719131944,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,127,176.407002314,0.251968503937,0.251968503937,0.748031496063,3.0,4.0,6,176.407002314,0.166666666667,6.0,6.0,6.0,28,380.487662037,467.80125,176.407002314,0.0,0.678571428571,0.321428571429,5.0,6.0,6,176.407002314,0.0,0.166666666667,6.0,6.0,6.0,28,15,valid
3,3,5,2,3,252,136.356990741,0.0992063492063,0.0992063492063,0.900793650794,0.0,1.0,3,136.356990741,0.333333333333,3.0,3.0,3.0,203,321.080567129,327.311840278,136.356990741,0.108374384236,0.108374384236,0.891625615764,0.0,1.0,3,136.356990741,0.0,0.333333333333,3.0,3.0,3.0,23,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,47,202.414282407,0.0,0.0,1.0,0.0,0.0,1,202.414282407,1.0,1.0,1.0,1.0,15,202.414282407,202.414282407,202.414282407,0.0,0.0,1.0,0.0,0.0,1,202.414282407,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,15,7,8,338,113.303287037,0.177514792899,0.177514792899,0.822485207101,4.0,4.0,7,113.303287037,0.142857142857,7.0,7.0,7.0,257,1028.87519676,1190.32903935,113.303287037,0.15953307393,0.15953307393,0.84046692607,4.0,4.0,7,113.303287037,0.0,0.142857142857,7.0,7.0,7.0,56,46,valid
2,2,3,1,2,538,48.2259027776,0.0910780669145,0.0910780669145,0.908921933086,0.0,0.0,2,48.2259027776,0.5,2.0,2.0,2.0,448,50.3496296294,48.2259027776,48.2259027776,0.0424107142857,0.0424107142857,0.957589285714,0.0,0.0,2,48.2259027776,0.0,0.5,2.0,2.0,2.0,31,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,36,78.0350347222,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,78.0350347222,0.5,2.0,2.0,2.0,12,91.3352199071,93.9952546293,78.0350347222,0.0,0.166666666667,0.833333333333,1.0,2.0,2,78.0350347222,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,34,170.730520833,0.0,0.0,0.705882352941,0.0,1.0,2,170.730520833,0.5,2.0,2.0,2.0,9,1258.3187037,2128.34756944,170.730520833,0.0,0.0,0.555555555556,2.0,2.0,2,170.730520833,0.0,0.5,2.0,2.0,2.0,4,3,valid
4,4,7,3,4,103,145.494861111,0.0388349514563,0.174757281553,0.601941747573,1.0,1.0,4,145.494861111,0.25,4.0,4.0,4.0,17,164.064606481,152.291203704,145.494861111,0.0,0.352941176471,0.411764705882,3.0,4.0,4,145.494861111,0.0,0.25,4.0,4.0,4.0,22,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,59,78.0350347222,0.0169491525424,0.0169491525424,0.559322033898,1.0,1.0,3,78.0350347222,0.333333333333,3.0,3.0,3.0,32,83.0271064811,78.0350347222,78.0350347222,0.03125,0.03125,0.65625,1.0,2.0,3,78.0350347222,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
2,2,3,1,2,320,12.4986226852,0.0,0.125,0.875,0.0,0.0,2,12.4986226852,0.5,2.0,2.0,2.0,252,44.0203819443,49.4378819442,12.4986226852,0.0,0.146825396825,0.853174603175,0.0,0.0,2,12.4986226852,0.0,0.5,2.0,2.0,2.0,7,7,valid
4,3,11,5,6,97,98.3008796293,0.0721649484536,0.0721649484536,0.649484536082,1.0,2.0,4,98.3008796293,0.25,4.0,4.0,4.0,23,165.949201389,167.720011574,138.709768518,0.0869565217391,0.260869565217,0.739130434783,2.0,2.0,3,138.709768518,0.0,0.333333333333,3.0,3.0,3.0,22,9,valid
