% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,1,5,2,3,38,19.9058564818,0.0789473684211,0.0789473684211,0.921052631579,2.0,2.0,3,19.9058564818,0.333333333333,3.0,3.0,3.0,13,524.085150463,524.085150463,524.085150463,0.0,0.0,1.0,0.0,0.0,1,524.085150463,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,978.538032407,0.04,0.04,0.96,2.0,2.0,3,978.538032407,0.333333333333,3.0,3.0,3.0,37,1162.33467593,1168.87391204,978.538032407,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,978.538032407,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
1,1,1,0,1,43,1887.66290509,0.0,0.0,1.0,0.0,0.0,1,1887.66290509,1.0,1.0,1.0,1.0,6,1887.66290509,1887.66290509,1887.66290509,0.0,0.0,1.0,0.0,1.0,1,1887.66290509,0.0,1.0,1.0,1.0,1.0,1,1,bugged
9,8,21,10,11,97,677.94943287,0.371134020619,0.371134020619,0.628865979381,6.0,8.0,9,677.94943287,0.111111111111,9.0,9.0,9.0,46,1776.7937037,1838.35837963,677.94943287,0.282608695652,0.586956521739,0.413043478261,6.0,7.0,8,677.94943287,0.0,0.125,8.0,8.0,8.0,45,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,87,19.9058564818,0.114942528736,0.114942528736,0.885057471264,1.0,2.0,3,19.9058564818,0.333333333333,3.0,3.0,3.0,45,1270.4384838,1391.68820602,27.1600231482,0.0888888888889,0.0888888888889,0.911111111111,1.0,1.0,2,27.1600231482,0.0,0.5,2.0,2.0,2.0,13,7,valid
