% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4071.86457176,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2652.00709491,0,0,valid
4,10,8,4,4,2.5,2.0,2.5,2.0,0,3,3086.9433912,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3941.22528935,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
3,3,3,2,2,1.0,1.0,1.5,1.5,0,2,2149.86740741,0,0,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,1437.17619213,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4215.07979167,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3136.20907407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1437.17619213,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2421.97325231,0,0,valid
4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,2221.70369213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3685.65574074,3685.65574074,3685.65574074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4057.1647338,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2048.92076389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2222.63952546,0,0,valid
