% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,139,2455278.98398,-9821349.31582,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,273,12274326.8028,2913.92112268,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,27,-93.3717129631,-9819316.83968,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,16,12,8,7,2.0,1.5,2.0,1.71428571429,1,4,530,9818942.99111,-58916378.2017,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366099.96056,244.473784722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,5,2,1,7.5,2.5,7.5,5.0,0,2,152,24548415.6512,-24548402.2662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7363820.89785,2523.53649306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364116.73868,2227.69565972,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9818621.54727,3171.03185185,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,52,4908919.15909,-4907100.5399,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,8,4,3,3.0,2.0,3.0,2.66666666667,0,2,229,9819336.56742,-39280000.1423,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,81,9819773.67389,-4907872.18789,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,1,39,-8.58086805791,-83468406.9727,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,165,19641240.3526,-14729399.0291,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,71,-242.43668982,-54009024.3229,valid
8,106,20,8,7,13.25,2.5,13.25,2.85714285714,0,4,354,211108394.77,-98132038.8747,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363805.68899,2538.74534722,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,55,0.0,-4909080.18285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,273,-7364596.08167,-19640628.4855,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,6,2,1,8.0,2.0,12.0,6.0,0,2,289,44192497.4659,-29457796.9194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7364205.87149,2138.56284722,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,47,34367537.4992,-9812729.99709,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,8,4,4,4.8,1.6,6.0,2.0,0,1,252,39275571.644,-39264426.1569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,51,0.0,-9818293.07394,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,54,-12276747.183,-24553987.9069,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9818407.58532,3384.9937963,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,30,12276323.2615,-4909782.48157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7366234.77642,109.657916667,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,41,-0.129189814441,-9818685.18243,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,172,22090217.7536,8815.549375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,25,10,4,2,6.25,2.5,6.25,5.0,0,1,68,36819494.41,-49081176.4785,valid
3,39,11,3,2,13.0,3.66666666667,13.0,5.5,0,2,53,68737108.0131,-53993319.3851,valid
