% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,111.246990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,162,7369979.32531,333.740972223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.882337963,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,712,34391435.9566,3358.35273148,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,96.1485416666,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,796,9826699.49421,384.594166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7458,12280835.409,3019.70144676,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,53.2410416664,0,0,1,57,0,1,0,57.0,0.0,57.0,0,0,1,133,140032913.52,3034.739375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,239.882337963,0,0,2,11,8,1,1,5.5,4.0,11.0,8.0,0,1,9025,7368983.72721,-39303168.897,0,0,0,0,0,0,0,0,0,valid
2,37,2,2,1,18.5,1.0,18.5,2.0,1,1,65.0205902774,65.0205902774,65.0205902774,2,37,2,2,1,18.5,1.0,18.5,2.0,1,1,287,85983923.1553,-9823761.38802,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
