% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,142.078090278,0,0,1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,31,22112420.9763,-4912592.62524,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,546.602361111,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,712,34391435.9566,7652.43305555,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,402.868564815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,796,9826699.49421,1611.47425926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,817.896712963,817.896712963,817.896712963,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7368779.53622,2453.69013889,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,511.979178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7369697.28882,1535.93753472,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,462.786493056,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,665,14739689.7338,2776.71895833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.835532407,105.835532407,105.835532407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,130,7370915.71976,317.506597223,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,284.121967592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7370380.86045,852.365902778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,602.028912037,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,8520,29477708.5585,7224.34694445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,442.631145833,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56502607.5524,10180.5163542,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,602.028912037,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,8520,39303611.4113,9632.46259259,0,0,0,0,0,0,0,0,0,valid
3,51,96,2,2,17.0,32.0,25.5,48.0,1,1,229.940902777,229.940902777,229.940902777,3,51,96,2,2,17.0,32.0,25.5,48.0,1,1,551,-110561666.048,-471721052.424,1,0,92,0,1,0.0,92.0,0,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.940902777,229.940902777,229.940902777,1,3,0,1,0,3.0,0.0,3.0,0,0,1,279,7370543.40365,689.822708333,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,910.6603125,910.6603125,910.6603125,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7458,22105503.7363,8195.9428125,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,46,6,5,5,7.66666666667,1.0,9.2,1.2,1,2,537.456990741,553.677233796,553.677233796,6,46,6,5,5,7.66666666667,1.0,9.2,1.2,1,2,9238,98259148.6992,-29454381.6318,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,184.383356481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1673,9827573.43505,737.533425925,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,184.383356481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1673,14741360.1526,1106.30013889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,55.5378935183,55.5378935183,55.5378935183,1,13,0,1,0,13.0,0.0,13.0,0,0,1,163,31941288.6549,721.992615737,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,387.514756944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7370070.68208,1162.54427083,0,0,0,0,0,0,0,0,0,valid
1,0,32,0,1,0.0,32.0,0,32.0,0,1,829.953668981,829.953668981,829.953668981,1,0,32,0,1,0.0,32.0,0,32.0,0,1,69,-78599929.2304,-157226416.978,1,0,32,0,1,0.0,32.0,0,32.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,372.040289352,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,118,41763996.9311,6324.68491898,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,602.028912037,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,8520,83520174.249,20468.9830093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
