% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1930.08208333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7364982.86378,5790.24625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2079.39541667,2083.10333333,0,7,177,55,7,5,25.2857142857,7.85714285714,25.2857142857,11.0,2,2,296,299482509.986,-269770299.395,2,64,38,2,2,32.0,19.0,32.0,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.07163194,0,0,10,76,40,9,6,7.6,4.0,8.44444444444,6.66666666667,0,4,1972,88364458.5444,-196339643.981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2925.82359954,2925.82359954,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,8777.47079861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.9272338,1792.9272338,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,184,7365394.32833,5378.78170139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76458333,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,1178,88388193.7954,61083.525,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,2223.06790509,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9818805.20843,8892.27162037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,213,14729950.7949,-9809081.62822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,213,14729950.7949,-9809081.62822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,10,2,1,1,5.0,1.0,10.0,2.0,0,1,213,19640023.1253,-9805305.21859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,10,2,1,1,5.0,1.0,10.0,2.0,0,1,213,19640023.1253,-9805305.21859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.21247685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7362144.4726,8628.63743056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,11,2,1,1,5.5,1.0,11.0,2.0,0,1,213,22095059.2905,-9803417.01377,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1755.10665509,0,0,2,13,2,1,1,6.5,1.0,13.0,2.0,0,1,213,27005131.6208,-9799640.60414,0,0,0,0,0,0,0,0,0,valid
