% []
@RELATION base

@ATTRIBUTE fields_Count NUMERIC
@ATTRIBUTE fields_private_Count NUMERIC
@ATTRIBUTE fields_protected_Count NUMERIC
@ATTRIBUTE fields_public_Count NUMERIC
@ATTRIBUTE fields_not_public_Count NUMERIC
@ATTRIBUTE fields_static_Count NUMERIC
@ATTRIBUTE fields_final_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,0,0,1.0,2.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,4.0,0,0,5.0,3.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,0,0,0,2.0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
21,1.0,17.0,2.0,19.0,21.0,21.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,0,3.0,0,5.0,0,1.0,valid
6,0,0,0,6.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
12,1.0,0,0,12.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
3,3.0,0,0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
2,0,2.0,0,2.0,0,2.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
1,0,0,0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
1,1.0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,valid
24,24.0,0,0,24.0,1.0,15.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
11,0,1.0,1.0,10.0,6.0,2.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
11,0,0,0,11.0,1.0,1.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
5,2.0,2.0,0,5.0,3.0,4.0,valid
3,1.0,1.0,1.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,valid
5,1.0,0,0,5.0,1.0,5.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
91,0,91.0,0,91.0,91.0,91.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
19,0,0,0,19.0,1.0,3.0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
18,11.0,1.0,2.0,16.0,6.0,6.0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,valid
