% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19605703.2773,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,72.209166667,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189364.0296,505.464166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.13784722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,5166.41354167,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,47.1142476853,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,62,17189535.3742,-9822259.93424,0,0,0,0,0,0,0,0,0,valid
2,17,16,2,1,8.5,8.0,8.5,16.0,0,1,7.64741898142,0,0,4,78,77,4,3,19.5,19.25,19.5,25.6666666667,0,1,174,2455687.99455,-378042319.379,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,4,107,44,4,3,26.75,11.0,26.75,14.6666666667,0,3,763,154503189.304,-215623288.841,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29408554.916,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51.3769444446,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9822577.06009,205.507777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.0872569447,1178.45545139,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,15,0.0,-9820251.48245,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,1174,24523685.8486,-39204758.5711,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.15065972,1721.51013889,0,3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44180151.7621,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,769.089907408,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9815525.29066,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,6,95,13,5,4,15.8333333333,2.16666666667,19.0,3.25,0,5,195,201121989.259,-63537819.5792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.13738426,1132.07329861,0,2,12,14,2,2,6.0,7.0,6.0,7.0,1,1,2,-4910449.00917,-68745906.5313,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
