% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,0,1,49,-265.773449074,0.0,0.0,1.0,0.0,0.0,1,-265.773449074,1.0,1.0,1.0,1.0,24,-265.773449074,-265.773449074,-265.773449074,0.0,0.0,1.0,0.0,0.0,1,-265.773449074,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,59,-597.259363426,0.0,0.0,0.745762711864,0.0,0.0,2,-597.259363426,0.5,2.0,2.0,2.0,35,-298.367152778,-99.1751273149,-597.259363426,0.0,0.0,0.6,0.0,0.0,2,-597.259363426,0.0,0.5,2.0,2.0,2.0,14,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,105,-284.188275463,0.0571428571429,0.190476190476,0.809523809524,2.0,2.0,4,-284.188275463,0.25,4.0,4.0,4.0,69,-220.33630787,-197.93119213,-284.188275463,0.0869565217391,0.0869565217391,0.710144927536,2.0,2.0,4,-284.188275463,0.0,0.25,4.0,4.0,4.0,35,32,valid
4,3,7,3,4,79,-365.655543982,0.0506329113924,0.0506329113924,0.746835443038,2.0,2.0,4,-365.655543982,0.25,4.0,4.0,4.0,50,335.846041667,365.267256944,-365.655543982,0.06,0.06,0.94,2.0,2.0,3,-365.655543982,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,42,355.139467593,0.0238095238095,0.0238095238095,0.595238095238,1.0,1.0,3,355.139467593,0.333333333333,3.0,3.0,3.0,16,364.69130787,365.267256944,356.051909722,0.0625,0.0625,0.9375,1.0,1.0,2,356.051909722,0.0,0.5,2.0,2.0,2.0,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,48,-195.887337963,0.0,0.0,1.0,0.0,0.0,1,-195.887337963,1.0,1.0,1.0,1.0,16,-195.887337963,-195.887337963,-195.887337963,0.0,0.0,1.0,0.0,0.0,1,-195.887337963,0.0,1.0,1.0,1.0,1.0,1,1,valid
15,12,31,15,16,193,-727.990277778,0.19689119171,0.782383419689,0.217616580311,6.0,9.0,15,-727.990277778,0.0666666666667,15.0,15.0,15.0,123,-136.011967592,-209.036967593,-727.990277778,0.227642276423,0.772357723577,0.227642276423,5.0,7.0,12,-727.990277778,1.0,0.0833333333333,12.0,12.0,12.0,96,74,bugged
18,16,37,18,19,107,-713.740300926,0.327102803738,0.757009345794,0.242990654206,13.0,14.0,18,-713.740300926,0.0555555555556,18.0,18.0,18.0,75,-243.388043982,-403.746018519,-713.740300926,0.306666666667,0.693333333333,0.306666666667,12.0,14.0,16,-713.740300926,1.0,0.0625,16.0,16.0,16.0,35,30,valid
9,6,19,9,10,187,-713.740300926,0.20320855615,0.20320855615,0.491978609626,4.0,6.0,9,-713.740300926,0.111111111111,9.0,9.0,9.0,134,-207.72837963,-0.385868055746,-713.740300926,0.0671641791045,0.194029850746,0.470149253731,2.0,3.0,6,-713.740300926,0.0,0.166666666667,6.0,6.0,6.0,41,34,valid
8,7,15,7,8,280,-456.717199074,0.167857142857,0.167857142857,0.832142857143,4.0,6.0,8,-456.717199074,0.125,8.0,8.0,8.0,182,-284.558483796,-274.847268519,-456.717199074,0.159340659341,0.159340659341,0.840659340659,5.0,5.0,7,-456.717199074,0.0,0.142857142857,7.0,7.0,7.0,54,39,bugged
12,11,39,19,20,191,-726.956053241,0.371727748691,0.643979057592,0.356020942408,4.0,7.0,12,-726.956053241,0.0833333333333,12.0,12.0,12.0,114,-521.974340278,-596.679629629,-726.956053241,0.30701754386,0.684210526316,0.315789473684,4.0,7.0,11,-726.956053241,1.0,0.0909090909091,11.0,11.0,11.0,71,49,valid
11,11,27,13,14,289,-729.978599537,0.121107266436,0.121107266436,0.359861591696,5.0,8.0,11,-729.978599537,0.0909090909091,11.0,11.0,11.0,233,-412.8371875,-600.040636574,-729.978599537,0.124463519313,0.124463519313,0.399141630901,5.0,8.0,11,-729.978599537,1.0,0.0909090909091,11.0,11.0,11.0,77,73,valid
14,13,31,15,16,193,-715.725706019,0.253886010363,0.253886010363,0.746113989637,10.0,13.0,14,-715.725706019,0.0714285714286,14.0,14.0,14.0,140,-309.757349537,-267.956643519,-715.725706019,0.314285714286,0.314285714286,0.685714285714,9.0,12.0,13,-715.725706019,1.0,0.0769230769231,13.0,13.0,13.0,55,45,bugged
7,6,23,11,11,92,-389.750428241,0.217391304348,0.413043478261,0.586956521739,3.0,5.0,7,-389.750428241,0.142857142857,7.0,7.0,7.0,67,-1.79363425914,-327.213969907,-389.750428241,0.134328358209,0.253731343284,0.746268656716,4.0,5.0,6,-389.750428241,0.0,0.166666666667,6.0,6.0,6.0,29,20,valid
