% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,3,9,4,5,41,-98.203240741,0.121951219512,0.121951219512,0.585365853659,2.0,2.0,4,-98.203240741,0.25,4.0,4.0,4.0,19,20.0712037035,35.0650925925,-98.203240741,0.0,0.210526315789,0.789473684211,2.0,2.0,3,-98.203240741,0.0,0.333333333333,3.0,3.0,3.0,11,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,17,41,20,21,325,-927.461527778,0.335384615385,0.747692307692,0.252307692308,7.0,12.0,19,-927.461527778,0.0526315789474,19.0,19.0,19.0,269,-554.72474537,-555.017766204,-927.461527778,0.308550185874,0.743494423792,0.256505576208,6.0,11.0,17,-927.461527778,1.0,0.0588235294118,17.0,17.0,17.0,92,79,valid
29,28,81,40,41,290,-939.216875,0.662068965517,0.779310344828,0.220689655172,15.0,22.0,29,-939.216875,0.0344827586207,29.0,29.0,29.0,228,-542.339178241,-657.029282407,-939.216875,0.706140350877,1.0,0.15350877193,16.0,22.0,28,-939.216875,1.0,0.0357142857143,28.0,28.0,28.0,104,92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,21,10,10,65,-657.416134259,0.0,0.446153846154,0.553846153846,0.0,2.0,4,-657.416134259,0.25,4.0,4.0,4.0,41,-608.467881944,-657.416134259,-657.416134259,0.0243902439024,0.170731707317,0.829268292683,1.0,2.0,3,-657.416134259,0.0,0.333333333333,3.0,3.0,3.0,17,5,valid
7,6,13,6,7,75,-927.886990741,0.12,0.12,0.44,4.0,4.0,7,-927.886990741,0.142857142857,7.0,7.0,7.0,45,-292.591168982,-528.252071759,-927.886990741,0.177777777778,0.177777777778,0.466666666667,4.0,4.0,6,-927.886990741,0.0,0.166666666667,6.0,6.0,6.0,12,11,valid
8,7,23,11,12,117,-585.10818287,0.17094017094,0.290598290598,0.418803418803,3.0,5.0,8,-585.10818287,0.125,8.0,8.0,8.0,22,-277.791342593,-393.499490741,-585.10818287,0.227272727273,0.363636363636,0.318181818182,5.0,7.0,7,-585.10818287,0.0,0.142857142857,7.0,7.0,7.0,46,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
