% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,5,2,3,49,427.84556713,0.0204081632653,0.142857142857,0.857142857143,1.0,2.0,3,427.84556713,0.333333333333,3.0,3.0,3.0,25,963.835601852,1006.79413194,427.84556713,0.08,0.08,0.92,2.0,2.0,3,427.84556713,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
2,2,3,1,2,66,131.147777778,0.030303030303,0.030303030303,0.969696969697,1.0,1.0,2,131.147777778,0.5,2.0,2.0,2.0,39,211.399375,215.737291667,131.147777778,0.0512820512821,0.0512820512821,0.948717948718,1.0,1.0,2,131.147777778,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,59,510.779293981,0.0508474576271,0.0508474576271,0.694915254237,1.0,1.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,36,961.327627315,1173.3924537,510.779293981,0.0277777777778,0.0277777777778,0.583333333333,1.0,1.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,19,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,33,188.893564815,0.0,0.0,1.0,0.0,0.0,1,188.893564815,1.0,1.0,1.0,1.0,11,188.893564815,188.893564815,188.893564815,0.0,0.0,1.0,0.0,0.0,1,188.893564815,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,77,336.163692129,0.0,0.0,1.0,0.0,0.0,1,336.163692129,1.0,1.0,1.0,1.0,53,336.163692129,336.163692129,336.163692129,0.0,0.0,1.0,0.0,0.0,1,336.163692129,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,54,404.930162037,0.0,0.0,0.555555555556,0.0,0.0,3,404.930162037,0.333333333333,3.0,3.0,3.0,17,1003.87479167,1076.68024306,404.930162037,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,404.930162037,0.0,0.333333333333,3.0,3.0,3.0,15,3,valid
8,8,17,8,9,260,48.7567708334,0.288461538462,0.288461538462,0.711538461538,1.0,4.0,8,48.7567708334,0.125,8.0,8.0,8.0,202,457.043356481,560.091759259,48.7567708334,0.148514851485,0.277227722772,0.722772277228,3.0,6.0,8,48.7567708334,0.0,0.125,8.0,8.0,8.0,51,42,valid
6,6,15,7,8,69,54.807199074,0.0579710144928,0.347826086957,0.434782608696,2.0,4.0,6,54.807199074,0.166666666667,6.0,6.0,6.0,40,428.665474537,431.593333333,54.807199074,0.125,0.325,0.425,3.0,5.0,6,54.807199074,0.0,0.166666666667,6.0,6.0,6.0,29,24,valid
