% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,5,2,3,49,-548.771203704,0.0204081632653,0.142857142857,0.857142857143,1.0,2.0,3,-548.771203704,0.333333333333,3.0,3.0,3.0,25,-12.7800925928,30.1784837963,-548.771203704,0.08,0.08,0.92,2.0,2.0,3,-548.771203704,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
3,3,7,3,4,59,-465.836354167,0.0508474576271,0.0508474576271,0.694915254237,1.0,1.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,36,-15.2880208334,196.776805555,-465.836354167,0.0277777777778,0.0277777777778,0.583333333333,1.0,1.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,19,12,valid
7,7,15,7,8,170,-501.416932871,0.235294117647,0.235294117647,0.764705882353,2.0,5.0,7,-501.416932871,0.142857142857,7.0,7.0,7.0,117,-424.290983797,-412.737349537,-501.416932871,0.273504273504,0.273504273504,0.726495726496,3.0,5.0,7,-501.416932871,0.0,0.142857142857,7.0,7.0,7.0,31,26,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,54,-571.685671296,0.0,0.0,0.555555555556,0.0,0.0,3,-571.685671296,0.333333333333,3.0,3.0,3.0,17,27.2591319443,100.064594907,-571.685671296,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,-571.685671296,0.0,0.333333333333,3.0,3.0,3.0,15,3,bugged
2,2,3,1,2,210,-465.836354167,0.0380952380952,0.0380952380952,0.961904761905,0.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,164,-416.824571759,-416.523888889,-465.836354167,0.00609756097561,0.00609756097561,0.993902439024,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,5,2,bugged
4,4,9,4,5,74,-545.022511574,0.0135135135135,0.0135135135135,0.486486486486,1.0,1.0,4,-545.022511574,0.25,4.0,4.0,4.0,43,-481.586863426,-440.779236111,-545.022511574,0.046511627907,0.046511627907,0.488372093023,2.0,2.0,4,-545.022511574,0.0,0.25,4.0,4.0,4.0,19,17,bugged
8,5,15,7,8,35,-465.836354167,0.114285714286,0.571428571429,0.428571428571,5.0,7.0,8,-465.836354167,0.125,8.0,8.0,8.0,8,-181.436643519,-122.30943287,-465.836354167,0.0,0.375,0.375,5.0,5.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,14,7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,14,45,22,23,192,-543.036435185,0.395833333333,0.6875,0.3125,7.0,10.0,15,-543.036435185,0.0666666666667,15.0,15.0,15.0,111,-262.217719907,-300.727696759,-543.036435185,0.441441441441,0.711711711712,0.288288288288,7.0,11.0,14,-543.036435185,1.0,0.0714285714286,14.0,14.0,14.0,116,61,bugged
