% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,5,2,3,49,157.914826389,0.0204081632653,0.142857142857,0.857142857143,1.0,2.0,3,157.914826389,0.333333333333,3.0,3.0,3.0,25,693.904861111,736.863391204,157.914826389,0.08,0.08,0.92,2.0,2.0,3,157.914826389,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,59,240.848553241,0.0508474576271,0.0508474576271,0.694915254237,1.0,1.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,36,691.396886574,903.461712963,240.848553241,0.0277777777778,0.0277777777778,0.583333333333,1.0,1.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,19,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,77,66.2329513887,0.0,0.0,1.0,0.0,0.0,1,66.2329513887,1.0,1.0,1.0,1.0,53,66.2329513887,66.2329513887,66.2329513887,0.0,0.0,1.0,0.0,0.0,1,66.2329513887,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,54,134.999421296,0.0,0.0,0.555555555556,0.0,0.0,3,134.999421296,0.333333333333,3.0,3.0,3.0,17,733.944050926,806.749502315,134.999421296,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,134.999421296,0.0,0.333333333333,3.0,3.0,3.0,15,3,valid
4,4,7,3,4,230,22.9251504629,0.14347826087,0.14347826087,0.85652173913,0.0,1.0,4,22.9251504629,0.25,4.0,4.0,4.0,173,270.417939815,290.161018519,22.9251504629,0.0867052023121,0.0867052023121,0.913294797688,2.0,2.0,4,22.9251504629,0.0,0.25,4.0,4.0,4.0,26,19,valid
4,4,11,5,6,70,62.3251504628,0.0,0.328571428571,0.457142857143,0.0,1.0,4,62.3251504628,0.25,4.0,4.0,4.0,41,188.203981481,161.662592593,62.3251504628,0.0243902439024,0.219512195122,0.463414634146,1.0,2.0,4,62.3251504628,0.0,0.25,4.0,4.0,4.0,25,21,valid
9,5,17,8,9,35,24.880289352,0.142857142857,0.571428571429,0.428571428571,7.0,8.0,9,24.880289352,0.111111111111,9.0,9.0,9.0,8,525.248263889,584.375474537,240.848553241,0.0,0.375,0.375,5.0,5.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,15,7,valid
1,1,1,0,1,52,62.8523032409,0.0,0.0,1.0,0.0,0.0,1,62.8523032409,1.0,1.0,1.0,1.0,27,62.8523032409,62.8523032409,62.8523032409,0.0,0.0,1.0,0.0,0.0,1,62.8523032409,0.0,1.0,1.0,1.0,1.0,1,1,valid
17,16,49,24,25,205,39.2941203704,0.531707317073,0.707317073171,0.292682926829,8.0,11.0,17,39.2941203704,0.0588235294118,17.0,17.0,17.0,120,417.47037037,378.920810185,39.2941203704,0.483333333333,0.733333333333,0.266666666667,8.0,13.0,16,39.2941203704,1.0,0.0625,16.0,16.0,16.0,119,64,valid
20,20,47,23,24,346,29.2493750001,0.202312138728,0.791907514451,0.208092485549,12.0,14.0,20,29.2493750001,0.05,20.0,20.0,20.0,284,413.335763889,288.896539352,29.2493750001,0.211267605634,0.771126760563,0.228873239437,14.0,14.0,20,29.2493750001,1.0,0.05,20.0,20.0,20.0,128,116,valid
4,3,7,3,4,40,240.848553241,0.125,0.125,0.55,2.0,2.0,4,240.848553241,0.25,4.0,4.0,4.0,15,1291.49668982,1367.90409722,240.848553241,0.0666666666667,0.2,0.8,2.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,10,3,valid
11,10,27,13,14,158,164.738645833,0.329113924051,0.582278481013,0.417721518987,2.0,7.0,11,164.738645833,0.0909090909091,11.0,11.0,11.0,116,972.006412037,1002.25097222,164.738645833,0.301724137931,0.594827586207,0.405172413793,4.0,7.0,10,164.738645833,1.0,0.1,10.0,10.0,10.0,52,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,141,50.3036226854,0.0,0.0,1.0,0.0,0.0,1,50.3036226854,1.0,1.0,1.0,1.0,106,50.3036226854,50.3036226854,50.3036226854,0.0,0.0,1.0,0.0,0.0,1,50.3036226854,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,9,4,5,269,240.848553241,0.0780669144981,0.200743494424,0.799256505576,2.0,2.0,5,240.848553241,0.2,5.0,5.0,5.0,217,703.766226852,791.87380787,240.848553241,0.073732718894,0.198156682028,0.801843317972,2.0,2.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,20,12,valid
10,8,21,10,11,69,87.7277777777,0.304347826087,0.463768115942,0.536231884058,7.0,8.0,10,87.7277777777,0.1,10.0,10.0,10.0,39,642.901412037,659.765497685,87.7277777777,0.205128205128,0.358974358974,0.384615384615,5.0,7.0,8,87.7277777777,0.0,0.125,8.0,8.0,8.0,44,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,32,240.848553241,0.03125,0.03125,0.5625,1.0,1.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,12,531.16931713,588.854826389,240.848553241,0.166666666667,0.166666666667,0.833333333333,2.0,3.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,47,240.848553241,0.212765957447,0.212765957447,0.787234042553,3.0,3.0,4,240.848553241,0.25,4.0,4.0,4.0,26,713.041215278,762.645150463,240.848553241,0.0384615384615,0.307692307692,0.692307692308,3.0,3.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,21,12,valid
22,22,67,33,34,302,29.2475462961,0.347682119205,0.781456953642,0.218543046358,12.0,15.0,22,29.2475462961,0.0454545454545,22.0,22.0,22.0,244,313.13025463,188.824236111,29.2475462961,0.266393442623,0.766393442623,0.233606557377,12.0,16.0,22,29.2475462961,1.0,0.0454545454545,22.0,22.0,22.0,130,112,valid
