% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,3,9,4,5,41,-197.962719908,0.121951219512,0.121951219512,0.585365853659,2.0,2.0,4,-197.962719908,0.25,4.0,4.0,4.0,19,-79.6882754629,-64.694386574,-197.962719908,0.0,0.210526315789,0.789473684211,2.0,2.0,3,-197.962719908,0.0,0.333333333333,3.0,3.0,3.0,11,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,24,73,36,37,265,-884.703726852,0.630188679245,0.758490566038,0.241509433962,11.0,19.0,25,-884.703726852,0.04,25.0,25.0,25.0,203,-599.380208333,-756.788761574,-884.703726852,0.56157635468,1.0,0.172413793103,13.0,19.0,24,-884.703726852,1.0,0.0416666666667,24.0,24.0,24.0,90,80,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,21,10,10,65,-757.175613426,0.0,0.446153846154,0.553846153846,0.0,2.0,4,-757.175613426,0.25,4.0,4.0,4.0,41,-708.227361111,-757.175613426,-757.175613426,0.0243902439024,0.170731707317,0.829268292683,1.0,2.0,3,-757.175613426,0.0,0.333333333333,3.0,3.0,3.0,17,5,valid
6,5,11,5,6,70,-695.89755787,0.0571428571429,0.0571428571429,0.471428571429,3.0,3.0,6,-695.89755787,0.166666666667,6.0,6.0,6.0,41,-330.41630787,-64.694386574,-695.89755787,0.0975609756098,0.0975609756098,0.512195121951,3.0,3.0,5,-695.89755787,0.0,0.2,5.0,5.0,5.0,11,10,valid
8,7,23,11,12,117,-684.867662037,0.17094017094,0.290598290598,0.418803418803,3.0,5.0,8,-684.867662037,0.125,8.0,8.0,8.0,22,-377.550821759,-493.258969907,-684.867662037,0.227272727273,0.363636363636,0.318181818182,5.0,7.0,7,-684.867662037,0.0,0.142857142857,7.0,7.0,7.0,46,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,21,47,23,24,272,-877.815844907,0.591911764706,0.724264705882,0.275735294118,10.0,14.0,22,-877.815844907,0.0454545454545,22.0,22.0,22.0,179,-406.38099537,-570.814155092,-877.815844907,0.620111731844,0.731843575419,0.268156424581,11.0,15.0,21,-877.815844907,1.0,0.047619047619,21.0,21.0,21.0,78,60,valid
