% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1546,49116132.9433,7438.0912037,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,187,17191017.3358,2232.52623842,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3087,-0.00361111015081,-29469679.7662,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2588,34381293.0564,5206.66773147,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,4090.95321759,valid
2,39,1,1,1,19.5,0.5,39.0,1.0,0,1,9,93320652.8183,-4897481.15905,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,1859.52280092,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12280613.2161,279.542476851,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,1,1,28,9823953.93375,-19647932.4113,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27014851.3039,3112.76510417,valid
2,24,7,2,1,12.0,3.5,12.0,7.0,0,1,142,41754185.9283,-34385150.2146,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,3662,41748712.9973,-4905290.91236,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
7,104,18,6,5,14.8571428571,2.57142857143,17.3333333333,3.6,2,1,89,211199371.958,-88377055.9574,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,2588,24558066.4848,-4907894.26928,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,1115.70628472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,1115.70444444,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,24,49116132.9912,7438.04328703,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,91,34386001.2028,498.521365732,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,3087,27013873.1158,-4907522.34176,valid
4,79,3,4,3,19.75,0.75,19.75,1.0,0,2,1681,186641305.184,-14707670.9811,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7367419.94868,1115.70649306,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,29,93320652.7827,14132.1828472,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,29,90864846.1305,13760.2832986,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,29,93320652.7827,14132.1828472,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1397,17190646.5324,2603.32965278,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17190646.5477,2603.31434027,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29474105.1357,37.4849999994,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367419.95049,1115.7046875,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,299,17190646.5488,-19643849.8911,valid
