% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2.76990740746,6.67974537052,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,1526.78802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,67.5519097224,593.708472222,0,bugged
0,0,0,0,0,0,0,0,0,0,0,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,50.8353703707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.68398148,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.76990740746,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,1454.70891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,270.984016204,721.893078704,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.76990740746,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,30.7639351855,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,62.2894212962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,50.8319791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.376851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.689363426,0,0,valid
