% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,388,134,5,5,77.6,26.8,77.6,26.8,0,3,161.573865741,518.011909722,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,80,46,3,3,26.6666666667,15.3333333333,26.6666666667,15.3333333333,0,2,94.4610069445,582.660983796,0,valid
2,252,102,2,2,126.0,51.0,126.0,51.0,1,1,71.7361805555,71.7361805555,71.7361805555,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,359,50,5,5,71.8,10.0,71.8,10.0,0,2,153.565405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,220,44,4,4,55.0,11.0,55.0,11.0,0,2,169.58662037,0,0,valid
4,248,28,4,4,62.0,7.0,62.0,7.0,0,2,80.4260300924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.556944444,1473.73982639,0,valid
2,464,10,2,2,232.0,5.0,232.0,5.0,0,1,181.596168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,420,420,1,1,420.0,420.0,420.0,420.0,0,1,163.259178241,510.581875,0,valid
6,1149,175,6,6,191.5,29.1666666667,191.5,29.1666666667,0,2,87.355011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,160,29,3,3,53.3333333333,9.66666666667,53.3333333333,9.66666666667,0,2,92.4320833334,486.470844907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,469,6,2,2,234.5,3.0,234.5,3.0,0,2,153.539699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,80,2,1,1,80.0,2.0,80.0,2.0,0,1,91.7783449073,0,0,valid
3,397,15,3,3,132.333333333,5.0,132.333333333,5.0,0,2,163.250104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.511458333,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.464375,0,0,valid
