% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,513.601493055,870.039537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.488634259,934.688611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.59335648175,1.60906249983,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,432.453657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.58457176,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.623796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,439.382638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.59335648175,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,129.793668982,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.695520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.50862269,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.805972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.74365740735,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.539085648,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.81027777772,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.61043981509,4.63025462953,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,417.727326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.30868056,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.996759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.459710648,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.459710648,829.968692129,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.44630787,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.6644213,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.554131945,929.794953704,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.453599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.66096064821,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.66096064821,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.488634259,527.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.954270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,826.594837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,829.954270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.488634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.801099537,129.801099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.58457176,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.03233796312,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.633275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.82113426,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,826.578912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.695520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.66479167,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.66479167,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.459710648,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.459710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.693657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.598981482,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.86339120381,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.220219907,929.785011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.44002315,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.488634259,934.688611111,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.361747685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.268275463,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.019583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.66096064821,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.747569445,837.248912037,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01598379621,447.362476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.623796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,33.2364467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.726041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.50862269,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.287673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.50729167,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.538101852,862.609502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.779560185,529.779560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.873032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.551828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.49200231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.74365740735,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.585138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01598379621,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.44002315,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.220219907,880.590949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.710416667,842.753310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.76380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.51858796319,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.66479167,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,527.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.96546296,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.197627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,838.496759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.61619212991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.598981482,933.799224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.00909722,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.567835648,505.593032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.58457176,1825.7674537,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,829.968692129,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.968692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,277.81619213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.01296296,1824.02421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.98356481502,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.960347222164,0,0,valid
