% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,29.9866435183,62.0097800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,43.7517939815,126.658854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,19.9329976849,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.554814815,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.3363425923,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.6962847221,30.4687152775,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9485995369,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.478865741,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.5488541666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.6716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.5093287034,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.8386574071,54.5797453704,0,bugged
0,0,0,0,0,0,0,0,0,0,0,15.837638889,15.837638889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.278923611,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1894791666,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.3196412036,21.9389351849,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.416550926,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.634664352,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.524375,121.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.2918171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.292175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,26.9740509256,48.3629629631,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9245138885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.5650810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9245138885,21.9245138885,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9826041665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9819097221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.554814815,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9245138885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.791377315,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.5491550923,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,44.5024884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.635034722,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.7524537034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,42.7990856478,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.635034722,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,16.4684606479,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.9245138885,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.2191550923,29.2191550923,0,valid
0,0,0,0,0,0,0,0,0,0,0,72.5611921297,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.601446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.5692245369,125.769467592,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1904629627,121.75525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.410266204,1015.99445602,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1894791666,126.658854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,30.4717129627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.4319675923,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.98982638866,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1871412038,72.5611921297,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.7178125,29.2191550923,0,valid
0,0,0,0,0,0,0,0,0,0,0,47.1894791666,54.5797453704,0,valid
0,0,0,0,0,0,0,0,0,0,0,41.2101736111,125.769467592,0,bugged
0,0,0,0,0,0,0,0,0,0,0,329.834583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.6880324073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.935706018,1017.73769676,0,valid
0,0,0,0,0,0,0,0,0,0,0,28.6962847221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.478865741,1015.99445602,0,valid
