% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,47.317662037,47.317662037,47.317662037,bugged
0,0,0,0,0,0,0,0,0,0,0,920.733483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2058912036,1890.35414352,0,valid
1,50,60,1,1,50.0,60.0,50.0,60.0,0,1,19.7073148149,19.7073148149,19.7073148149,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12.1070023146,290.154224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.522766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.190960648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.1928125001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2753.63099537,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.344456018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2075.25010417,2781.43298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.336030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.95233796,1818.27503472,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1849.36689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1849.36689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.522766204,0,0,valid
1,170,223,1,1,170.0,223.0,170.0,223.0,0,1,51.369814815,51.369814815,51.369814815,valid
0,0,0,0,0,0,0,0,0,0,0,940.438611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.438611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.410462963,0,0,valid
2,75,7,2,2,37.5,3.5,37.5,3.5,0,1,19.331574074,0,0,valid
4,127,24,4,4,31.75,6.0,31.75,6.0,0,2,13.3574537039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.2133449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.1279513887,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.6353819445,214.176377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,940.255486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,868.328946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1789236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1860.20461806,1885.46048611,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.94625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.256087963,1461.25856481,0,valid
