% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,106,10,1,1,106.0,10.0,106.0,10.0,0,1,160.57255787,1125.02416667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,1189.67324074,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,9.66355324071,256.593692129,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
3,42,42,3,3,14.0,14.0,14.0,14.0,0,2,9.66355324071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.56920139,2080.75208333,0,valid
2,56,141,2,2,28.0,70.5,28.0,70.5,0,2,10.2620717594,0,0,valid
8,504,59,8,8,63.0,7.375,63.0,7.375,0,3,10.2653472223,0,0,valid
3,98,16,3,3,32.6666666667,5.33333333333,32.6666666667,5.33333333333,0,3,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
5,512,243,5,5,102.4,48.6,102.4,48.6,0,3,9.66355324071,384.778298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
2,383,4,2,2,191.5,2.0,191.5,2.0,0,2,153.480671296,0,0,valid
11,1380,132,11,11,125.454545455,12.0,125.454545455,12.0,0,3,9.71173611097,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.49325232,2080.75208333,0,valid
2,79,79,2,2,39.5,39.5,39.5,39.5,0,2,10.2620717594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.574583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.648043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.52371528,1184.77958333,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,10.2653472223,0,0,valid
1,14,10,1,1,14.0,10.0,14.0,10.0,0,1,9.64670138899,760.577662037,0,valid
4,1299,611,4,4,324.75,152.75,324.75,152.75,1,2,6.03932870366,10.2653472223,10.2653472223,valid
0,0,0,0,0,0,0,0,0,0,0,167.648043982,0,0,valid
2,19,15,2,2,9.5,7.5,9.5,7.5,0,1,9.64670138899,251.640381944,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.574583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,10.6861226852,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.6625462966,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.29331019,2079.00884259,0,valid
4,73,14,4,4,18.25,3.5,18.25,3.5,0,3,9.64670138899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.444340278,1135.5755787,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,1084.95332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.4309375,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.64905093,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.53876157,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.438229167,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,10.2620717594,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,9.66355324071,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,760.577662037,0,valid
1,18,10,1,1,18.0,10.0,18.0,10.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,0,2,9.66355324071,782.751956019,0,valid
4,589,32,4,4,147.25,8.0,147.25,8.0,0,2,10.7488773149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
3,630,408,3,3,210.0,136.0,210.0,136.0,0,2,9.65358796297,0,0,valid
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,10.6861226852,1084.93890046,0,bugged
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,9.66355324071,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
7,1468,306,7,7,209.714285714,43.7142857143,209.714285714,43.7142857143,1,3,9.66355324071,10.7072685184,10.7072685184,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,9.66355324071,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.56920139,2080.75208333,0,valid
3,440,16,3,3,146.666666667,5.33333333333,146.666666667,5.33333333333,0,2,144.734780093,0,0,valid
3,152,92,3,3,50.6666666667,30.6666666667,50.6666666667,30.6666666667,0,3,10.2653472223,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
4,189,207,4,4,47.25,51.75,47.25,51.75,0,2,9.64670138899,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.80576389,2080.75208333,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,10.2653472223,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.60863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.6494213,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
2,175,10,2,2,87.5,5.0,87.5,5.0,0,2,10.2653472223,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.6494213,2080.75208333,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,10.2653472223,10.2653472223,10.2653472223,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,1,10.4399537039,10.4399537039,10.4399537039,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,9.66355324071,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,1188.78385417,0,valid
3,261,9,3,3,87.0,3.0,87.0,3.0,0,2,10.6861226852,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20484954,1184.7696412,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,9.66355324071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.42465278,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.574583333,1189.67324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,0,2,9.65216435213,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,23.5286921295,1135.5755787,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
3,27,19,3,3,9.0,6.33333333333,9.0,6.33333333333,1,2,10.2620717594,10.2653472223,10.2653472223,valid
0,0,0,0,0,0,0,0,0,0,0,239.574583333,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,1117.59413194,0,valid
3,81,49,3,3,27.0,16.3333333333,27.0,16.3333333333,1,2,9.66355324071,48.2235532408,48.2235532408,bugged
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
2,56,253,2,2,28.0,126.5,28.0,126.5,0,2,10.2620717594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,288.221076389,0,0,valid
3,327,22,3,3,109.0,7.33333333333,109.0,7.33333333333,0,2,10.2653472223,0,0,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,0,2,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.7106713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.49325232,2079.00884259,0,valid
4,890,20,4,4,222.5,5.0,222.5,5.0,0,3,9.66355324071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.4919213,2079.00884259,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10.6861226852,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.764189815,784.764189815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.53645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.574583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,9.64670138899,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.000613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.42465278,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20484954,1135.5755787,0,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,10.6861226852,1097.73793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,505,171,8,8,63.125,21.375,63.125,21.375,0,3,10.2653472223,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.6494213,2079.00884259,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,9.66355324071,782.751956019,0,valid
3,956,433,3,3,318.666666667,144.333333333,318.666666667,144.333333333,1,2,7.00439814804,10.2653472223,10.2653472223,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.757708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.99372685,2080.75208333,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10.6861226852,760.577662037,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.56920139,2080.75208333,0,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,0,2,9.66355324071,1084.95332176,0,valid
2,49,49,2,2,24.5,24.5,24.5,24.5,0,2,9.65216435213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
2,62,71,2,2,31.0,35.5,31.0,35.5,0,1,10.6861226852,532.800821759,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1374.99759259,2079.00884259,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,10.4399537039,10.4399537039,10.4399537039,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10.2620717594,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.7106713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.61583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.597604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.23157407,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10.6861226852,0,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,9.64670138899,0,0,valid
2,29,33,2,2,14.5,16.5,14.5,16.5,0,2,9.65216435213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.271435185,0,0,valid
3,211,14,3,3,70.3333333333,4.66666666667,70.3333333333,4.66666666667,0,3,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.19604167,1375.19604167,0,valid
1,49,49,1,1,49.0,49.0,49.0,49.0,0,1,10.6861226852,0,0,valid
2,13,18,2,2,6.5,9.0,6.5,9.0,0,2,9.66355324071,783.58181713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,0,0,valid
1,36,18,1,1,36.0,18.0,36.0,18.0,0,1,10.7488773149,1093.48138889,0,valid
2,550,277,2,2,275.0,138.5,275.0,138.5,0,2,6.84346064832,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.80576389,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.052581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.574583333,1147.58712963,0,valid
2,50,50,2,2,25.0,25.0,25.0,25.0,1,1,10.4399537039,10.4399537039,10.4399537039,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,9.65216435213,0,0,valid
4,79,99,4,4,19.75,24.75,19.75,24.75,0,3,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
3,593,231,3,3,197.666666667,77.0,197.666666667,77.0,0,2,10.2620717594,0,0,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,10.2653472223,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,153.47380787,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,9.66355324071,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,9.66355324071,760.598912037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,245.509849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.648379629,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,144.734780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.918576389,1189.67324074,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,784.764189815,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,10.2653472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.71923611,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.46,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10.6861226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,257.039641204,1184.77958333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1918.80576389,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.01217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.27793982,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.43251157,2080.75208333,0,valid
3,75,75,3,3,25.0,25.0,25.0,25.0,1,2,9.66355324071,10.4421527777,10.4421527777,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,10.2653472223,0,0,valid
3,32,35,3,3,10.6666666667,11.6666666667,10.6666666667,11.6666666667,0,2,9.65216435213,784.764189815,0,valid
12,1595,390,12,12,132.916666667,32.5,132.916666667,32.5,5,3,9.66355324071,10.4399537039,10.4399537039,bugged
3,46,55,3,3,15.3333333333,18.3333333333,15.3333333333,18.3333333333,0,2,9.65216435213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.79037037,0,0,valid
3,75,62,3,3,25.0,20.6666666667,25.0,20.6666666667,1,2,10.6861226852,72.375925926,72.375925926,bugged
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,10.2653472223,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9.66355324071,0,0,valid
