% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
24,1212,270,24,24,50.5,11.25,50.5,11.25,8,3,1993.09260417,2349.53064815,87.0845717592,valid
4,96,44,4,4,24.0,11.0,24.0,11.0,0,2,1925.97974537,2414.17972222,0,valid
16,1929,362,16,16,120.5625,22.625,120.5625,22.625,2,4,1481.08446759,1481.10017361,813.97980324,valid
3,48,46,3,3,16.0,15.3333333333,16.0,15.3333333333,0,3,1985.08414352,0,0,valid
7,105,85,7,7,15.0,12.1428571429,15.0,12.1428571429,0,3,1911.94476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.07568287,3305.25856481,0,valid
4,68,149,4,4,17.0,37.25,17.0,37.25,0,3,2013.11490741,0,0,valid
6,227,128,6,6,37.8333333333,21.3333333333,37.8333333333,21.3333333333,0,3,1918.87375,0,0,valid
2,92,30,2,2,46.0,15.0,46.0,15.0,0,2,2373.19247685,0,0,valid
17,786,567,17,17,46.2352941176,33.3529411765,46.2352941176,33.3529411765,3,4,1487.18443287,1609.28478009,179.076041666,valid
18,1280,356,18,18,71.1111111111,19.7777777778,71.1111111111,19.7777777778,0,5,1984.18663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.9997338,3305.25856481,0,valid
8,372,275,8,8,46.5,34.375,46.5,34.375,1,4,1923.29708333,0,738.001956018,valid
3,101,39,3,3,33.6666666667,13.0,33.6666666667,13.0,0,2,1489.23476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.03019676,2409.28606481,0,valid
11,700,86,11,11,63.6363636364,7.81818181818,63.6363636364,7.81818181818,1,6,1485.30138889,1985.08414352,237.171365741,valid
56,6183,3490,56,56,110.410714286,62.3214285714,110.410714286,62.3214285714,9,4,1482.10155093,1484.12136574,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
3,53,37,3,3,17.6666666667,12.3333333333,17.6666666667,12.3333333333,0,2,1897.2184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.79979167,3303.51532407,0,valid
26,1290,353,26,26,49.6153846154,13.5769230769,49.6153846154,13.5769230769,0,3,1582.48787037,0,0,valid
4,30,56,4,4,7.5,14.0,7.5,14.0,0,3,1923.95082176,2360.08206019,0,valid
8,226,82,8,8,28.25,10.25,28.25,10.25,0,4,1923.95082176,2309.45980324,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.93741898,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.15553241,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.04524306,2409.28606481,0,valid
6,118,64,6,6,19.6666666667,10.6666666667,19.6666666667,10.6666666667,0,2,1485.15207176,0,0,valid
9,453,101,9,9,50.3333333333,11.2222222222,50.3333333333,11.2222222222,1,4,1485.15207176,1985.08414352,237.171365741,valid
1,18,10,1,1,18.0,10.0,18.0,10.0,0,1,2360.08206019,0,0,valid
2,24,10,2,2,12.0,5.0,12.0,5.0,0,1,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
11,293,266,11,11,26.6363636364,24.1818181818,26.6363636364,24.1818181818,2,4,1925.97974537,2007.2584375,487.120671296,valid
0,0,0,0,0,0,0,0,0,0,0,1923.94471065,0,0,valid
3,36,26,3,3,12.0,8.66666666667,12.0,8.66666666667,0,3,2309.44538194,0,0,valid
9,1077,477,9,9,119.666666667,53.0,119.666666667,53.0,0,3,2306.08594907,0,0,valid
8,587,129,8,8,73.375,16.125,73.375,16.125,1,3,1487.18443287,2309.44538194,958.981909722,valid
4,64,22,4,4,16.0,5.5,16.0,5.5,0,3,1925.97974537,0,0,valid
4,71,84,4,4,17.75,21.0,17.75,21.0,0,3,1994.77878472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
18,1852,481,18,18,102.888888889,26.7222222222,102.888888889,26.7222222222,2,4,1609.29221065,1609.29221065,1235.21375,valid
3,10,28,3,3,3.33333333333,9.33333333333,3.33333333333,9.33333333333,0,3,1487.18443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.07568287,3305.25856481,0,valid
13,597,303,13,13,45.9230769231,23.3076923077,45.9230769231,23.3076923077,0,4,1487.52344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.31224537,3305.25856481,0,valid
3,40,40,3,3,13.3333333333,13.3333333333,13.3333333333,13.3333333333,0,2,2306.07002315,0,0,valid
2,118,102,2,2,59.0,51.0,59.0,51.0,0,2,1984.18663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.15590278,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
6,149,56,6,6,24.8333333333,9.33333333333,24.8333333333,9.33333333333,0,3,1609.18476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.15590278,3305.25856481,0,valid
6,132,67,6,6,22.0,11.1666666667,22.0,11.1666666667,2,3,1923.95082176,2360.08206019,487.120671296,valid
21,621,371,21,21,29.5714285714,17.6666666667,29.5714285714,17.6666666667,0,5,1609.16126157,0,0,valid
19,757,353,19,19,39.8421052632,18.5789473684,39.8421052632,18.5789473684,3,3,1487.18443287,2316.74002315,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
9,728,86,9,9,80.8888888889,9.55555555556,80.8888888889,9.55555555556,0,4,1923.95082176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2334.71133102,2409.27612269,0,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,0,2,1978.12438657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.93113426,3303.51532407,0,valid
2,68,4,2,2,34.0,2.0,34.0,2.0,1,1,1925.97974537,2414.17972222,182.787835648,valid
4,294,11,4,4,73.5,2.75,73.5,2.75,0,2,1994.77791667,0,0,valid
5,48,46,5,5,9.6,9.2,9.6,9.2,0,3,1923.8528588,0,0,valid
6,132,62,6,6,22.0,10.3333333333,22.0,10.3333333333,0,3,2289.51069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
9,207,167,9,9,23.0,18.5555555556,23.0,18.5555555556,3,2,1485.15207176,2360.08206019,179.057569444,valid
2,13,14,2,2,6.5,7.0,6.5,7.0,0,2,2316.23868056,2316.74002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,2342.10061343,0,valid
10,542,71,10,10,54.2,7.1,54.2,7.1,3,3,1487.50709491,1926.85358796,806.324305555,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
3,72,261,3,3,24.0,87.0,24.0,87.0,0,2,2013.11490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
3,215,12,3,3,71.6666666667,4.0,71.6666666667,4.0,0,3,1512.72755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.21715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.9997338,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.45657407,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.99840278,3303.51532407,0,valid
2,36,6,2,2,18.0,3.0,18.0,3.0,1,2,2334.02921296,2342.10061343,740.033854167,valid
