% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,133,39,4,4,33.25,9.75,33.25,9.75,1,1,1679.70840278,2036.14644676,179.650949074,valid
0,0,0,0,0,0,0,0,0,0,0,1612.59554398,2100.79552083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.7002662,1167.71597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.69994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1598.56056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2964.07237269,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2285.69148148,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.73070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1605.48954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,1173.80023148,1295.9005787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1670.80243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2304.61553241,2991.87436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1609.91288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.85056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.97125,0,0,valid
