% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,189,5,1,1,189.0,5.0,189.0,5.0,0,1,49.9244444445,107.617650463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,valid
1,68,16,1,1,68.0,16.0,68.0,16.0,0,1,30.4951157407,1838.64336806,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,30.5025694445,162.494675926,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,28.9246064816,238.443449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.480185185,0,0,valid
1,50,35,1,1,50.0,35.0,50.0,35.0,0,1,30.4820370371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2701.92021991,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.633680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2023.5393287,2729.72221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.62525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,1766.56425926,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.582916667,1033.74842593,0,bugged
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.6996875,0,0,valid
2,114,6,2,2,57.0,3.0,57.0,3.0,0,2,30.5169560187,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,2.72876157425,0,0,valid
2,44,15,2,2,22.0,7.5,22.0,7.5,0,2,30.5025694445,0,0,valid
2,339,12,2,2,169.5,6.0,169.5,6.0,0,1,42.4171759258,0,0,valid
2,24,16,2,2,12.0,8.0,12.0,8.0,0,2,28.9246064816,162.465601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.544710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.618171297,0,0,valid
8,1017,640,8,8,127.125,80.0,127.125,80.0,0,1,43.4681481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1808.49384259,1833.74971065,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,valid
2,10,4,2,2,5.0,2.0,5.0,2.0,0,2,31.5453125001,1409.54778935,0,valid
1,72,72,1,1,72.0,72.0,72.0,72.0,0,1,28.9246064816,659.235474537,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.618171297,0,0,valid
14,1622,1375,14,14,115.857142857,98.2142857143,115.857142857,98.2142857143,0,2,31.5453125001,333.411458333,0,bugged
2,845,10,2,2,422.5,5.0,422.5,5.0,1,1,28.2784374999,28.2784374999,28.2784374999,valid
0,0,0,0,0,0,0,0,0,0,0,2041.81909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.55431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.494675926,162.494675926,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,28.9246064816,377.217523148,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.2634375,2727.97896991,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.022708334,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,28.9246064816,1784.54570602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,28.9246064816,1733.92344907,0,valid
0,0,0,0,0,0,0,0,0,0,0,2024.40106481,2729.72221065,0,valid
