% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,388,134,5,5,77.6,26.8,77.6,26.8,0,3,485.988773148,518.011909722,0,valid
3,80,46,3,3,26.6666666667,15.3333333333,26.6666666667,15.3333333333,0,2,499.753923611,582.660983796,0,valid
4,248,28,4,4,62.0,7.0,62.0,7.0,0,2,475.935127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.556944444,1473.73982639,0,valid
4,236,38,4,4,59.0,9.5,59.0,9.5,0,3,477.984039352,0,0,valid
6,1149,175,6,6,191.5,29.1666666667,191.5,29.1666666667,0,2,472.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
3,160,29,3,3,53.3333333333,9.66666666667,53.3333333333,9.66666666667,0,2,484.698414352,486.470844907,0,valid
7,1122,63,7,7,160.285714286,9.0,160.285714286,9.0,0,3,477.950729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.480995371,1473.73982639,0,valid
1,80,2,1,1,80.0,2.0,80.0,2.0,0,1,474.550983796,0,0,valid
3,397,15,3,3,132.333333333,5.0,132.333333333,5.0,0,2,541.673738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.511458333,577.767326389,0,valid
6,419,138,6,6,69.8333333333,23.0,69.8333333333,23.0,2,1,490.840787037,510.581875,153.565405093,valid
19,1425,341,19,19,75.0,17.9473684211,75.0,17.9473684211,4,3,471.839768519,471.839768519,153.565405093,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.281053241,1471.99658565,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,503.191608796,528.563321759,0,valid
2,38,20,2,2,19.0,10.0,19.0,10.0,0,2,472.321770833,477.941064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.418680556,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.636793981,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.52650463,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.293946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.563321759,0,0,valid
1,92,92,1,1,92.0,92.0,92.0,92.0,0,1,763.294305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
7,553,110,7,7,79.0,15.7142857143,79.0,15.7142857143,1,2,482.976180555,504.365092593,175.739699074,valid
0,0,0,0,0,0,0,0,0,0,0,477.926643518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.567210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.926643518,477.926643518,0,valid
2,104,10,2,2,52.0,5.0,52.0,5.0,0,2,477.984733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.556944444,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.926643518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.79350694,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.551284722,0,0,valid
2,958,22,2,2,479.0,11.0,479.0,11.0,0,2,500.504618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.637164352,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,485.754583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.801215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,767.637164352,1473.73982639,0,valid
1,25,2,1,1,25.0,2.0,25.0,2.0,0,1,472.470590278,528.563321759,0,valid
2,160,42,2,2,80.0,21.0,80.0,21.0,0,2,477.926643518,0,0,valid
2,30,27,2,2,15.0,13.5,15.0,13.5,0,2,485.221284722,485.221284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.563321759,528.563321759,0,valid
3,76,6,3,3,25.3333333333,2.0,25.3333333333,2.0,0,2,548.603576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.571354167,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.192592592,577.757384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.412395834,1471.99658565,0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,0,1,503.191608796,582.660983796,0,valid
1,132,132,1,1,132.0,132.0,132.0,132.0,0,1,486.473842592,0,0,valid
2,6,28,2,2,3.0,14.0,3.0,14.0,0,1,497.434097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,457.991956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1445.93783565,1473.73982639,0,valid
2,79,54,2,2,39.5,27.0,39.5,27.0,0,1,503.189270834,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.71994213,485.221284722,0,valid
1,420,420,1,1,420.0,420.0,420.0,420.0,0,1,503.191608796,510.581875,0,valid
