% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,139,49,5,5,27.8,9.8,27.8,9.8,3,2,2.76990740746,6.67974537052,6.67974537052,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,1526.78802083,0,valid
2,18,14,2,2,9.0,7.0,9.0,7.0,0,1,67.5519097224,593.708472222,0,bugged
1,24,36,1,1,24.0,36.0,24.0,36.0,0,1,45.9566435185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,50.8353703707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2390.06487269,2417.86686343,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.778333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.68398148,2417.86686343,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2.76990740746,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.38621528,1454.70891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.80077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,270.984016204,721.893078704,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.872488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2.76990740746,0,0,valid
3,291,42,3,3,97.0,14.0,97.0,14.0,0,1,30.7639351855,0,0,valid
8,654,99,8,8,81.75,12.375,81.75,12.375,0,2,62.2894212962,0,0,valid
3,100,9,3,3,33.3333333333,3.0,33.3333333333,3.0,0,2,50.8319791667,0,0,valid
8,2409,142,8,8,301.125,17.75,301.125,17.75,0,3,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.376851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.689363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.762824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1496.63849537,1521.89436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.380127315,0,0,valid
3,499,34,3,3,166.333333333,11.3333333333,166.333333333,11.3333333333,0,2,3.67096064845,1097.69244213,0,valid
3,83,77,3,3,27.6666666667,25.6666666667,27.6666666667,25.6666666667,0,2,50.6547916667,347.380127315,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.762824074,0,0,valid
11,1330,277,11,11,120.909090909,25.1818181818,120.909090909,25.1818181818,2,2,21.5561111113,21.5561111113,21.5561111113,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,45.9566435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.96375,0,0,valid
1,614,8,1,1,614.0,8.0,614.0,8.0,0,1,65.3542708335,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,49.6989699076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.777326389,0,0,valid
4,104,12,4,4,26.0,3.0,26.0,3.0,1,2,50.8319791667,65.3621759261,65.3621759261,valid
0,0,0,0,0,0,0,0,0,0,0,1712.40809028,2416.12362269,0,valid
0,0,0,0,0,0,0,0,0,0,0,557.167361111,0,0,valid
