% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,62,10,2,2,31.0,5.0,31.0,5.0,1,1,21.660555556,21.660555556,21.660555556,valid
0,0,0,0,0,0,0,0,0,0,0,783.065613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,1752.68627315,0,valid
3,24,189,3,3,8.0,63.0,8.0,63.0,1,2,79.7425925927,152.486354167,152.486354167,valid
0,0,0,0,0,0,0,0,0,0,0,271.854895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.523090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.733622686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.963125,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.676585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.5822338,2643.76511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.668159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1333.28446759,1680.60716435,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.27837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.69902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.69902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.854895833,0,0,valid
2,7,40,2,2,3.5,20.0,3.5,20.0,0,1,79.6258217595,947.791331019,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.770740741,0,0,valid
