% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,106,10,1,1,106.0,10.0,106.0,10.0,0,1,1093.00103009,1125.02416667,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1106.76618056,1189.67324074,0,valid
3,42,42,3,3,14.0,14.0,14.0,14.0,0,2,1082.94738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.56920139,2080.75208333,0,valid
7,1468,306,7,7,209.714285714,43.7142857143,209.714285714,43.7142857143,1,3,1084.9962963,0,10.7072685184,valid
3,98,16,3,3,32.6666666667,5.33333333333,32.6666666667,5.33333333333,0,3,1079.35072917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
5,512,243,5,5,102.4,48.6,102.4,48.6,0,3,1091.7106713,1093.48310185,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,1084.96298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.49325232,2080.75208333,0,valid
2,79,79,2,2,39.5,39.5,39.5,39.5,0,2,1081.56324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.52371528,1184.77958333,0,valid
1,14,10,1,1,14.0,10.0,14.0,10.0,0,1,1097.85304398,1117.59413194,0,valid
2,19,15,2,2,9.5,7.5,9.5,7.5,0,1,1078.85202546,1078.85202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.29331019,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.20386574,1135.5755787,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1079.33402778,1084.95332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.4309375,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.64905093,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.53876157,1184.77958333,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,1110.3062037,0,0,valid
1,18,10,1,1,18.0,10.0,18.0,10.0,0,1,1135.5755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.3065625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
2,25,25,2,2,12.5,12.5,12.5,12.5,0,2,1089.9884375,1111.37734954,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,1084.93890046,0,0,valid
3,630,408,3,3,210.0,136.0,210.0,136.0,0,2,1081.57946759,0,0,valid
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,1084.93890046,1084.93890046,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,1084.99699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.56920139,2080.75208333,0,valid
3,152,92,3,3,50.6666666667,30.6666666667,50.6666666667,30.6666666667,0,3,1084.93890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.80576389,2080.75208333,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,1081.56354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.516875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.6494213,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.95009259,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.76684028,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,1105.81347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.6494213,2080.75208333,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,1079.48284722,1135.5755787,10.2653472223,valid
3,46,55,3,3,15.3333333333,18.3333333333,15.3333333333,18.3333333333,0,2,1084.93890046,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,1,1092.23354167,1092.23354167,10.4399537039,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,1135.5755787,0,valid
