% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,142,52,1,1,142.0,52.0,142.0,52.0,0,1,58.6110185189,963.582604167,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,58.6110185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.031701389,1028.23167824,0,valid
2,348,4,2,2,174.0,2.0,174.0,2.0,0,1,89.2885532412,95.1521296296,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,0,0,valid
2,9,4,2,2,4.5,2.0,4.5,2.0,0,2,78.1330208336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
4,644,16,4,4,161.0,4.0,161.0,4.0,0,2,47.2249305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,87.2229513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,70,110,2,2,35.0,55.0,35.0,55.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
1,125,2,1,1,125.0,2.0,125.0,2.0,0,1,89.5394791667,0,0,valid
2,45,12,2,2,22.5,6.0,22.5,6.0,0,1,85.5701851854,223.336736111,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,78.3161458336,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,9.25493055582,0,0,valid
2,77,117,2,2,38.5,58.5,38.5,58.5,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.05168982,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.349039352,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,78.1330208336,0,0,valid
3,488,8,3,3,162.666666667,2.66666666667,162.666666667,2.66666666667,0,2,6.2064814819,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.082152778,1023.33802083,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,5.24266203726,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,99.3533449075,599.136099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,997,44,4,4,249.25,11.0,249.25,11.0,0,2,6.2064814819,0,0,valid
7,2268,1290,7,7,324.0,184.285714286,324.0,184.285714286,1,2,72.1869907412,90.1988194445,90.1988194445,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,78.1330208336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.270393519,0,0,valid
6,739,178,6,6,123.166666667,29.6666666667,123.166666667,29.6666666667,0,2,5.39493055595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.85174769,1917.56728009,0,valid
5,234,30,5,5,46.8,6.0,46.8,6.0,0,2,5.24266203726,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.002777778,974.134016204,0,valid
3,202,42,3,3,67.3333333333,14.0,67.3333333333,14.0,0,1,6.11613425938,923.511759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.989375,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.20748843,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.097199074,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.996666667,0,0,valid
3,80,26,3,3,26.6666666667,8.66666666667,26.6666666667,8.66666666667,0,1,86.4347222224,0,0,valid
4,301,26,4,4,75.25,6.5,75.25,6.5,0,1,7.30708333338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,599.136099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
2,32,22,2,2,16.0,11.0,16.0,11.0,0,1,86.4770138892,621.310393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,58.6110185189,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,84.4979282408,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,81.1670717597,0,0,valid
4,65,65,4,4,16.25,16.25,16.25,16.25,0,2,78.1212847224,0,0,valid
2,44,49,2,2,22.0,24.5,22.0,24.5,0,1,87.196990741,923.497337963,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,87.2096875003,0,0,valid
4,1288,114,4,4,322.0,28.5,322.0,28.5,0,1,6.38646990759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
1,17,2,1,1,17.0,2.0,17.0,2.0,0,1,87.0775347226,223.344166667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,101.236388889,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,5.24266203726,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,55,2,2,20.0,27.5,20.0,27.5,0,2,72.6874305559,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,72.6874305559,0,0,valid
8,645,177,8,8,80.625,22.125,80.625,22.125,0,2,18.2855439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,valid
2,291,10,2,2,145.5,5.0,145.5,5.0,0,2,6.20761574106,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,2,72.6874305559,0,0,valid
1,60,100,1,1,60.0,100.0,60.0,100.0,0,1,81.1670717597,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.2078588,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.2078588,1919.31052083,0,valid
1,95,15,1,1,95.0,15.0,95.0,15.0,0,1,86.4347222224,974.134016204,0,bugged
3,649,59,3,3,216.333333333,19.6666666667,216.333333333,19.6666666667,0,1,47.2751967595,0,0,valid
1,25,2,1,1,25.0,2.0,25.0,2.0,0,1,87.0775347226,930.791979167,0,bugged
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,87.0775347226,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.236724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,5.39651620388,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.763287037,1023.3280787,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.98309028,1917.56728009,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,78.1330208336,1028.23167824,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
3,20,14,3,3,6.66666666667,4.66666666667,6.66666666667,4.66666666667,0,2,72.1838310189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.811342593,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.562650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,974.134016204,0,bugged
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,78.1330208336,930.791979167,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.559050926,540.905543982,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.40740741,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,87.2229513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.50853009,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.779513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.269108796,0,0,valid
