% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,161,22,70,386,92,2518.09491504,25,62952.372876,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,72,15,44,166,59,976.518746194,11,10741.7062081,0,valid
0,0,0,0,0,0,0,0,0,0,valid
188,120,22,51,308,73,1906.46596414,25,47661.6491034,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,47,17,20,119,37,619.92495051,18,11158.6491092,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1007,689,32,155,1696,187,12799.533004,71,908766.843282,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,33,13,18,81,31,401.289901141,11,4414.18891255,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1217,859,39,245,2076,284,16918.8750201,66,1116645.75133,0,valid
419,293,19,47,712,66,4303.60861298,56,241002.082327,0,valid
27,23,12,17,50,29,242.899049756,8,1943.19239805,0,valid
29,27,8,23,56,31,277.434993382,4,1109.73997353,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
519,382,25,103,901,128,6307.0,44,277508.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2572,2342,36,2115,4914,2151,54401.8709515,19,1033635.54808,0,valid
332,220,32,74,552,106,3713.81209092,47,174549.168273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2403,1526,33,245,3929,278,31899.3194747,99,3158032.628,0,valid
47,31,13,16,78,29,378.92251762,11,4168.14769382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1225,843,35,185,2068,220,16091.8518876,77,1239072.59534,0,valid
0,0,0,0,0,0,0,0,0,0,valid
