% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,161,22,70,386,92,2518.09491504,25,62952.372876,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,72,15,44,166,59,976.518746194,11,10741.7062081,0,valid
0,0,0,0,0,0,0,0,0,0,valid
188,120,22,51,308,73,1906.46596414,25,47661.6491034,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,47,17,20,119,37,619.92495051,18,11158.6491092,0,valid
0,0,0,0,0,0,0,0,0,0,valid
590,353,27,93,943,120,6513.19783166,49,319146.693751,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,33,13,18,81,31,401.289901141,11,4414.18891255,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
419,293,19,47,712,66,4303.60861298,56,241002.082327,0,valid
27,23,12,17,50,29,242.899049756,8,1943.19239805,0,valid
29,27,8,23,56,31,277.434993382,4,1109.73997353,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
133,97,30,46,230,76,1437.02332809,31,44547.7231709,0,valid
332,220,32,74,552,106,3713.81209092,47,174549.168273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
47,31,13,16,78,29,378.92251762,11,4168.14769382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
989,608,30,103,1597,133,11267.2860495,88,991521.172356,0,valid
17,16,11,15,33,26,155.114510699,5,775.572553493,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1841,2253,41,607,4094,648,38237.3459118,74,2829563.59747,0,valid
1340,762,37,177,2102,214,16272.5636054,77,1252987.39762,0,valid
