% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
92,72,23,37,164,60,968.73005768,21,20343.3312113,0,valid
126,86,19,38,212,57,1236.572683,20,24731.4536601,0,valid
146,106,19,46,252,65,1517.63668888,20,30352.7337777,0,valid
238,151,27,72,389,99,2578.81972521,27,69628.1325807,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2262,1440,29,185,3702,214,28658.9107837,108,3095162.36463,0,valid
1008,707,34,188,1715,222,13367.4232108,63,842147.66228,0,valid
0,0,0,0,0,0,0,0,0,0,valid
731,555,34,166,1286,200,9829.99906005,56,550479.947363,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1000,597,36,173,1597,209,12308.6525339,62,763136.457104,0,bugged
40,42,8,21,82,29,398.3544416,8,3186.8355328,0,valid
945,693,33,165,1638,198,12496.8861437,67,837291.371627,0,valid
2002,1415,46,345,3417,391,29423.8717324,94,2765843.94285,0,bugged
1007,689,32,155,1696,187,12799.533004,71,908766.843282,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
29,30,11,21,59,32,295.0,7,2065.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
596,502,27,120,1098,147,7905.24023463,54,426882.97267,0,bugged
1217,859,39,245,2076,284,16918.8750201,66,1116645.75133,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4030,3534,37,376,7564,413,65731.1446558,169,11108563.4468,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
44,32,15,25,76,40,404.466535211,8,3235.73228169,0,valid
104,86,17,46,190,63,1135.68318546,14,15899.5645965,0,valid
279,175,20,58,454,78,2853.57260736,30,85607.1782209,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1402,915,44,257,2317,301,19077.2967911,78,1488029.1497,0,valid
135,93,25,30,228,55,1318.15001468,37,48771.5505433,0,valid
25,29,11,19,54,30,264.972092163,7,1854.80464514,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2125,1395,25,149,3520,174,26199.1611054,112,2934306.0438,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,16,11,15,33,26,155.114510699,5,775.572553493,0,valid
36,25,14,14,61,28,293.248650246,12,3518.98380295,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1841,2253,41,607,4094,648,38237.3459118,74,2829563.59747,0,bugged
1340,762,37,177,2102,214,16272.5636054,77,1252987.39762,0,valid
0,0,0,0,0,0,0,0,0,0,valid
219,158,24,74,377,98,2493.74561123,25,62343.6402808,0,bugged
649,440,24,115,1089,139,7752.5268282,45,348863.707269,0,valid
850,546,37,134,1396,171,10355.3221108,73,755938.514087,0,valid
3112,2060,33,247,5172,280,42044.6517636,133,5591938.68456,0,valid
0,0,0,0,0,0,0,0,0,0,valid
455,340,31,50,795,81,5040.18075229,102,514098.436734,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1025,792,30,164,1817,194,13809.0416343,72,994250.997666,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,273,13,76,577,89,3736.49818967,21,78466.461983,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
198,152,16,36,350,52,1995.15390135,33,65840.0787445,0,valid
0,0,0,0,0,0,0,0,0,0,valid
789,506,19,71,1295,90,8406.94975975,64,538044.784624,0,valid
120,134,19,37,254,56,1475.0681502,32,47202.1808065,0,valid
495,344,40,121,839,161,6150.63926074,56,344435.798601,0,valid
93,120,12,42,213,54,1225.79103796,17,20838.4476453,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2327,1225,30,159,3552,189,26861.0850908,115,3089024.78545,0,valid
0,0,0,0,0,0,0,0,0,0,valid
287,172,27,43,459,70,2813.34090478,52,146293.727048,0,valid
276,209,30,65,485,95,3186.37997004,48,152946.238562,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,237,21,78,541,99,3586.48193146,30,107594.457944,0,valid
54,43,16,22,97,38,509.048968804,15,7635.73453206,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,74,20,36,159,56,923.369432607,20,18467.3886521,0,valid
34,32,11,26,66,37,343.823922132,6,2062.94353279,0,valid
273,195,20,63,468,83,2983.51845387,30,89505.5536161,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5049,3381,47,492,8430,539,76495.012531,158,12086211.9799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
