% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1312,2,1,1,1312.0,2.0,1312.0,2.0,0,1,4215.07979167,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,1812.69541667,0,0,valid
2,152,98,2,2,76.0,49.0,76.0,49.0,1,2,3555.18524306,3599.55833333,3599.55833333,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2880.81011574,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,1784.84854167,0,0,valid
8,577,434,8,8,72.125,54.25,72.125,54.25,1,5,3184.62475694,3882.13988426,3882.13988426,valid
4,144,162,4,4,36.0,40.5,36.0,40.5,0,3,1605.03017361,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4215.07979167,0,0,valid
1,12,21,1,1,12.0,21.0,12.0,21.0,0,1,3926.40319444,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
6,100,124,6,6,16.6666666667,20.6666666667,16.6666666667,20.6666666667,2,3,1575.67844907,1575.67844907,492.960081019,valid
1,80,122,1,1,80.0,122.0,80.0,122.0,0,1,1827.73527778,0,0,valid
28,1381,992,28,28,49.3214285714,35.4285714286,49.3214285714,35.4285714286,5,4,1989.00048611,1989.00048611,1989.00048611,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,1827.73527778,0,0,valid
7,134,118,7,7,19.1428571429,16.8571428571,19.1428571429,16.8571428571,2,4,1437.09422454,1437.11490741,1437.11490741,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,4215.07979167,0,0,valid
7,560,254,7,7,80.0,36.2857142857,80.0,36.2857142857,1,3,2903.94296296,3266.6483912,3266.6483912,valid
3,230,16,3,3,76.6666666667,5.33333333333,76.6666666667,5.33333333333,1,2,1812.69584491,0,452.908715278,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,2373.69372685,0,0,valid
3,159,208,3,3,53.0,69.3333333333,53.0,69.3333333333,0,1,1827.74969907,0,0,valid
1,59,5,1,1,59.0,5.0,59.0,5.0,0,1,4026.7828588,4026.7828588,4026.7828588,valid
11,2484,1450,11,11,225.818181818,131.818181818,225.818181818,131.818181818,1,3,3140.93011574,3140.93011574,3140.93011574,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,4215.07979167,0,0,valid
2,684,35,2,2,342.0,17.5,342.0,17.5,1,2,4215.07979167,0,621.15625,valid
3,44,40,3,3,14.6666666667,13.3333333333,14.6666666667,13.3333333333,0,1,1605.04873843,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
3,186,28,3,3,62.0,9.33333333333,62.0,9.33333333333,0,2,1897.6478125,0,0,valid
3,24,12,3,3,8.0,4.0,8.0,4.0,0,1,1844.93241898,0,0,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,4215.07979167,0,0,valid
2,195,14,2,2,97.5,7.0,97.5,7.0,0,2,1723.64771991,0,0,valid
2,90,8,2,2,45.0,4.0,45.0,4.0,0,2,3077.99037037,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,1633.10592593,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,2271.431875,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
3,395,54,3,3,131.666666667,18.0,131.666666667,18.0,1,1,2989.43854167,3254.51313657,3254.51313657,valid
1,12,18,1,1,12.0,18.0,12.0,18.0,0,1,3977.8771875,0,0,valid
3,360,181,3,3,120.0,60.3333333333,120.0,60.3333333333,0,3,3555.18524306,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,4215.07979167,0,0,valid
1,2012,2,1,1,2012.0,2.0,2012.0,2.0,0,1,4215.07979167,0,0,valid
2,62,16,2,2,31.0,8.0,31.0,8.0,0,2,3555.18524306,0,0,valid
1,1422,2,1,1,1422.0,2.0,1422.0,2.0,0,1,3156.39693287,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4215.07979167,0,0,valid
