% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,106.444375,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,389.123703703,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,1,2,335.327581018,335.327581018,335.327581018,valid
0,0,0,0,0,0,0,0,0,0,0,2572.5031713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,389.123703703,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,385.839224537,385.839224537,385.839224537,valid
0,0,0,0,0,0,0,0,0,0,0,1285.86340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.455277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2314.72642361,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,211.923935185,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,114.119328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2757.84275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00622685,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,388.8121875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.86340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9069213,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,141.345439814,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,169.488587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.99037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68883102,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,152.220636574,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,389.072905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.220439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.01491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.74511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2478.78368056,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.561122685,889.544780092,0,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,valid
