% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,5138.96622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.56083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4269.72446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2766.96269676,2766.96269676,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2491.68189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4935.92055556,4935.92055556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1160.03954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2016.5828125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4842.36908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.73040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2550.61206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.11384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2770.41615741,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,555.985625,839.248564815,0,valid
3,25,25,3,3,8.33333333333,8.33333333333,8.33333333333,8.33333333333,0,2,182.910543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4859.90715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,725.547592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.854375,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,133.343726852,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,133.343726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5139.87070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4480.79908565,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,534.377060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5144.87510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4512.63038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4834.12347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2499.33646991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3734.75037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.73369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4114.22230324,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172.754675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2522.46891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2538.18894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5200.64251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5142.35697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2546.7919213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.04928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5144.87510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.18732639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2476.59483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2510.56303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2707.44609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5139.8703588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2550.55929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4077.8856713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5139.8703588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2543.79827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3932.78215278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127.943391204,127.943391204,127.943391204,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4828.86017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4487.05623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5144.87510417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4081.90228009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4480.79908565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1484.10013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4454.0722338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.53711806,1800.08831019,0,valid
0,0,0,0,0,0,0,0,0,0,0,3859.91070602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4476.8200463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.385196759,0,0,valid
