% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1774.32832176,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1252.00571759,0,0,valid
4,33,25,4,3,8.25,6.25,8.25,8.33333333333,0,2,587.091388889,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,1588.98873843,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1116.16118056,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,884.333113426,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,302.348969907,0,0,valid
2,43,4,2,1,21.5,2.0,21.5,4.0,0,1,1376.18018518,0,0,valid
2,18,5,1,1,9.0,2.5,18.0,5.0,0,1,1331.21199074,0,0,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,0,3,1116.16118056,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,1571.28265046,1571.28265046,1571.28265046,valid
2,59,56,1,1,29.5,28.0,59.0,56.0,0,2,749.584398148,0,0,valid
3,13,13,2,1,4.33333333333,4.33333333333,6.5,13.0,0,2,1686.49179398,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,1491.02702546,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,468.300428241,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1477.73118056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1454.13787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1781.39248843,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,353.22287037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1152.27344907,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1526.5474537,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,713.247766204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,495.272800926,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,699.174398148,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1454.32747685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1535.98429398,0,0,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,1,1459.18709491,0,0,valid
