% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1602.24982639,0,5,10,5,5,4,2.0,1.0,2.0,1.25,1,5,163,12278878.0604,-24552003.7518,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,163,51571287.8538,45192.0639236,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.09613426,1579.09613426,0,2,13,3,2,1,6.5,1.5,6.5,3.0,1,2,15,24561952.9773,-14720767.94,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1680.10454861,1680.10454861,0,5,22,13,5,4,4.4,2.6,4.4,3.25,1,3,164,22101980.5087,-63838227.9686,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.86608796,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,164,2455775.61208,-4909789.49503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,163,44203961.0175,38736.0547917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.98181713,1602.24982639,0,5,18,7,5,4,3.6,1.4,3.6,1.75,1,5,163,27015788.4716,-34365072.4394,1,7,2,1,1,7.0,2.0,7.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,163,24557756.1208,21520.0304398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1563.26984954,1563.26984954,0,2,11,0,2,0,5.5,0.0,5.5,0,1,2,163,27014709.1993,22494.5670949,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,163,12278878.0604,10760.0152199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2152.00304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7367326.83625,6456.00913194,0,0,0,0,0,0,0,0,0,valid
