% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,299.180115741,299.180115741,0,7,34,30,6,6,4.85714285714,4.28571428571,5.66666666667,5.0,6,3,965,9828619.23792,-147469175.338,6,33,29,5,5,5.5,4.83333333333,6.6,5.8,valid
0,0,0,0,0,0,0,0,0,0,0,600.74943287,600.74943287,0,3,23,18,2,2,7.66666666667,6.0,11.5,9.0,2,1,58,12282437.6226,-88468610.6399,2,1,18,1,2,0.5,9.0,1.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,1630.94258102,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,88,4913386.55546,3261.88516204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.7108912,1007.7108912,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12286582.5471,5038.55445602,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.527002315,987.527002315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2962.58100694,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,110.233020833,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,95,0.0,-14749283.9238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.776759259,486.776759259,0,3,6,9,2,3,2.0,3.0,3.0,3.0,2,2,789,-7374709.91826,-44240133.9674,2,4,7,1,2,2.0,3.5,4.0,3.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,110.070775463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7374642.44861,330.212326388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.579212963,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,692,7371874.93326,-4912683.55453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.83483796,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,27843.1922454,0,0,0,0,0,0,0,0,0,valid
