% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,91.7048958335,252.896030093,0,26,140,108,26,26,5.38461538462,4.15384615385,5.38461538462,4.15384615385,6,10,851,78631705.3017,-530677631.848,6,36,15,6,6,6.0,2.5,6.0,2.5,bugged
2,19,6,2,1,9.5,3.0,9.5,6.0,1,1,17.6787152779,17.6787152779,17.6787152779,2,19,6,2,1,9.5,3.0,9.5,6.0,1,1,301,31951015.0616,-29493003.6073,2,19,6,2,1,9.5,3.0,9.5,6.0,bugged
0,0,0,0,0,0,0,0,0,0,0,179.520555556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7372859.36774,538.561666667,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,6,12,4,6,4,2.0,0.666666666667,2.0,1.0,3,4,833,19658651.9075,-19656204.7938,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21.7045254633,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9831110.42111,86.8181018531,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.51552083343,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,231,9829250.62856,-4913642.97792,0,0,0,0,0,0,0,0,0,bugged
1,0,17,0,1,0.0,17.0,0,17.0,0,1,75.8389236112,75.8389236112,75.8389236112,3,23,18,2,2,7.66666666667,6.0,11.5,9.0,2,1,58,12282437.6226,-88471235.1924,2,1,18,1,2,0.5,9.0,1.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,88,4913386.55546,2212.06414352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,72,24573033.1137,4959.984375,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,62.9581250004,586.978368056,0,4,16,17,3,3,4.0,4.25,5.33333333333,5.66666666667,1,3,304,-2464402.87175,-83550815.9598,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,423.957685186,423.957685186,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,56,7371784.65938,-4913137.4342,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12286582.5471,2414.00190972,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.667488426,18.667488426,18.667488426,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373341.92694,56.0024652779,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,549.72587963,0,2,22,5,2,1,11.0,2.5,11.0,5.0,1,1,626,41773119.551,-24563438.3759,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,1387.84947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62.9581250004,361.062118056,0,2,6,3,2,2,3.0,1.5,3.0,1.5,1,2,382,7372314.74306,-14744738.7157,1,4,1,1,1,4.0,1.0,4.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,569,31936923.0112,14468.0162731,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.667488426,0,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,190,0.0,-24575246.8408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.733518519,0,0,8,26,73,7,7,3.25,9.125,3.71428571429,10.4285714286,0,5,542,-115484272.375,-358770826.272,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,4,2,1,6.0,2.0,6.0,4.0,1,1,27.8002430559,27.8002430559,27.8002430559,2,12,4,2,1,6.0,2.0,6.0,4.0,1,1,649,19662093.9037,-19661871.5017,2,12,4,2,1,6.0,2.0,6.0,4.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7373314.52868,83.4007291673,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1522.99614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.92894676,335.92894676,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2457463.38086,-9830189.45237,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,446.890081019,446.890081019,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7372057.25917,1340.67024306,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,18919.713588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,33.8887615744,0,0,7,12,6,6,3,1.71428571429,0.857142857143,2.0,2.0,0,5,923,14743975.986,-29488879.5735,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,1445.65086806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,4451.69731482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,2,11,8,2,1,5.5,4.0,5.5,8.0,0,2,88,7372910.47875,-39321729.6071,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,4451.69731482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,61,29487634.0231,5957.69458334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,1610.68211806,0,0,0,0,0,0,0,0,0,valid
