% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,121,65,15,15,7.5625,4.0625,8.06666666667,4.33333333333,10,4,28.5669328705,28.5669328705,28.5669328705,38,242,165,37,37,6.36842105263,4.34210526316,6.54054054054,4.45945945946,13,11,1281,189238148.3,-810868344.124,14,100,42,13,13,7.14285714286,3.0,7.69230769231,3.23076923077,valid
7,34,30,6,6,4.85714285714,4.28571428571,5.66666666667,5.0,6,3,29.2493750001,29.2493750001,29.2493750001,7,34,30,6,6,4.85714285714,4.28571428571,5.66666666667,5.0,6,3,965,9828619.23792,-147470255.061,6,33,29,5,5,5.5,4.83333333333,6.6,5.8,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.500324074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7372859.36774,1303.50097222,0,0,0,0,0,0,0,0,0,valid
5,8,7,5,4,1.6,1.4,1.6,1.75,4,3,20.7212499999,20.7212499999,20.7212499999,8,17,9,8,6,2.125,1.125,2.125,1.5,5,5,1093,19658651.9075,-44233964.5866,5,8,7,5,4,1.6,1.4,1.6,1.75,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,276.684293982,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9831110.42111,1106.73717593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,2,4,38.4889351851,178.988518518,178.988518518,5,8,4,4,3,1.6,0.8,2.0,1.33333333333,2,5,729,9829323.41641,-19660364.0756,2,1,1,1,1,0.5,0.5,1.0,1.0,valid
3,23,18,2,2,7.66666666667,6.0,11.5,9.0,2,1,330.81869213,330.81869213,330.81869213,3,23,18,2,2,7.66666666667,6.0,11.5,9.0,2,1,58,12282437.6226,-88469960.2936,2,1,18,1,2,0.5,9.0,1.0,9.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,212.631817129,212.631817129,212.631817129,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,593,7373512.33066,-14746399.4085,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
